reward,reward_accumulate
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0012318372926491488,0.0
-0.0018490548335874828,0.0
-0.0031203713841682127,0.0
-0.005721571743822816,0.0
-0.008264191173807328,0.0
-0.009724720809970146,0.0
-0.011616394701362949,0.0
-0.015087131270746882,0.0
-0.016974080927664094,0.0
-0.019141589150096405,0.0
-0.021336882241052228,0.0
-0.022779781969561645,0.0
-0.024546325108756265,0.0
-0.0277584195567179,0.0
-0.03014331692170183,0.0
-0.03308504739079968,0.0
-0.036789541821543086,0.0
-0.03996309580635528,0.0
-0.04205221633831295,0.0
-0.04672127813513853,0.0
-0.048794628862869324,0.0
-0.053185615705443695,0.0
-0.05381576295950307,0.0
-0.055042857694122004,0.0
-0.0603862653694851,0.0
-0.06578097155379331,0.0
-0.06870448613400897,0.0
-0.07116237465951634,0.0
-0.07307039281562935,0.0
-0.0763293816804705,0.0
-0.0796438438791064,0.0
-0.08234903496448959,0.0
-0.08399584361191659,0.0
-0.09111477518770127,0.0
-0.093248345282419,0.0
-0.09584022443160839,0.0
-0.0974862791892865,0.0
-0.1001241344653206,0.0
-0.10158082862176107,0.0
-0.10229219643813241,0.0
-0.10432021416755441,0.0
-0.10577063701697585,0.0
-0.1081501128720008,0.0
-0.110980397825761,0.0
-0.11168845870180173,0.0
-0.11383126650831173,0.0
-0.11454727443803989,0.0
-0.1155792231323425,0.0
-0.11898533289556167,0.0
-0.12116898118038959,0.0
-0.12193924962953062,0.0
-0.12510303378395213,0.0
-0.12563481442723765,0.0
-0.13009318108748327,0.0
-0.1345481032631778,0.0
-0.13844143871656966,0.0
-0.13975927186092765,0.0
-0.1420437711071238,0.0
-0.14290727778914622,0.0
-0.14379485459216648,0.0
-0.14594288721219317,0.0
-0.14758351792746072,0.0
-0.14906552449189558,0.0
-0.1510893428905233,0.0
-0.1526310225363622,0.0
-0.1565205679572133,0.0
-0.15960905288112914,0.0
-0.16107634194710113,0.0
-0.163490629944324,0.0
-0.1640707665834288,0.0
-0.17035820383996136,0.0
-0.17683407266678644,0.0
-0.17871279382612784,0.0
-0.17989207364065712,0.0
-0.18089150665756615,0.0
-0.1814630080831925,0.0
-0.18316928218789613,0.0
-0.18382539470124562,0.0
-0.18753590462796474,0.0
-0.19256042630065628,0.0
-0.19550739355786012,0.0
-0.20151641956646235,0.0
-0.2023763533596509,0.0
-0.20444636979664133,0.0
-0.2072319004688769,0.0
-0.20928966096539903,0.0
-0.2110718916776124,0.0
-0.21548797925636504,0.0
-0.21772180644316214,0.0
-0.2237851333755461,0.0
-0.22496996884839202,0.0
-0.22917338217643515,0.0
-0.23109025659436244,0.0
-0.23451868629966435,0.0
-0.2367185347674241,0.0
-0.24036365248865818,0.0
-0.2437455026735383,0.0
-0.2459696279056307,0.0
-0.24801556269385788,0.0
-0.2497956241690103,0.0
-0.2504885830024541,0.0
-0.252531634221264,0.0
-0.25316792720367437,0.0
-0.25567112720136853,0.0
-0.25804034307880946,0.0
-0.26088678117862113,0.0
-0.2621942989681475,0.0
-0.26908351303727657,0.0
-0.2731245031750588,0.0
-0.27462364660631833,0.0
-0.2752365485926905,0.0
-0.28174867966853473,0.0
-0.28426276879013335,0.0
-0.2878854221821634,0.0
-0.2884859755324936,0.0
-0.2896859668633065,0.0
-0.29047093445673094,0.0
-0.29489781730700887,0.0
-0.296462793524308,0.0
-0.2996029080607951,0.0
-0.30196770281378965,0.0
-0.3087316218719331,0.0
-0.309920650525057,0.0
-0.3122928821285663,0.0
-0.3140443200572324,0.0
-0.3202768278341525,0.0
-0.3241203222730795,0.0
-0.326845960718211,0.0
-0.328345480392969,0.0
-0.33186551684075133,0.0
-0.3352203933368339,0.0
-0.33671863797668805,0.0
-0.338300502762253,0.0
-0.3420176778386549,0.0
-0.3426405187829994,0.0
-0.3445679536412383,0.0
-0.3487992313152247,0.0
-0.34935941294718165,0.0
-0.3500311321673598,0.0
-0.3522570409219716,0.0
-0.3590081396809291,0.0
-0.36144242418073375,0.0
-0.3629236027362854,0.0
-0.36615951706536526,0.0
-0.36672376851867117,0.0
-0.36818259080734966,0.0
-0.3696519793133307,0.0
-0.3723803744229157,0.0
-0.37645300381301017,0.0
-0.3798288583494347,0.0
-0.3815633304945883,0.0
-0.3841541983995267,0.0
-0.3870985058342488,0.0
-0.3881668422360363,0.0
-0.3901150164244331,0.0
-0.39279041771444917,0.0
-0.3977019749475297,0.0
-0.3999124186532237,0.0
-0.40234478659378076,0.0
-0.4050352543037275,0.0
-0.407015889091403,0.0
-0.40903051227248294,0.0
-0.4125091206813987,0.0
-0.41465132185750364,0.0
-0.41654815171394355,0.0
-0.41711662210114514,0.0
-0.41768703050087774,0.0
-0.4211171355609003,0.0
-0.4253965212169298,0.0
-0.42585101545328136,0.0
-0.4296557030025033,0.0
-0.43187049296266034,0.0
-0.4332377127431676,0.0
-0.434896329908099,0.0
-0.43893846807576964,0.0
-0.4399151965767904,0.0
-0.44370439158521385,0.0
-0.448134340261948,0.0
-0.45192790279395534,0.0
-0.45273185689860657,0.0
-0.45560385321318936,0.0
-0.4582013428548935,0.0
-0.46182189369129095,0.0
-0.4640499918971136,0.0
-0.4656288230073968,0.0
-0.4695251982686694,0.0
-0.4773884834402303,0.0
-0.47904883232359646,0.0
-0.4809787276172179,0.0
-0.4844279045860372,0.0
-0.48936607693775563,0.0
-0.49167762774706,0.0
-0.4944641708048382,0.0
-0.497258301371918,0.0
-0.5008793688631081,0.0
-0.5021660523535604,0.0
-0.5028157193413492,0.0
-0.5056235075775612,0.0
-0.5074093859517772,0.0
-0.5092945551820401,0.0
-0.5112720994135771,0.0
-0.5118771910882005,0.0
-0.5147919199124353,0.0
-0.5161951278147693,0.0
-0.5167982184738977,0.0
-0.5233359248530575,0.0
-0.5293513801848292,0.0
-0.5322442133868351,0.0
-0.5347829705637914,0.0
-0.5373565262966328,0.0
-0.5406694082051983,0.0
-0.5414027029880278,0.0
-0.5458847232145848,0.0
-0.5481090091872362,0.0
-0.5493089577800072,0.0
-0.5502893316976283,0.0
-0.5520460268980792,0.0
-0.553449392967336,0.0
-0.5558036593175514,0.0
-0.5567108280223388,0.0
-0.5588757081925461,0.0
-0.5605629427807287,0.0
-0.5635677335862491,0.0
-0.5657146615436851,0.0
-0.5662906106832247,0.0
-0.5691660342408136,0.0
-0.569756812895711,0.0
-0.5704395849769422,0.0
-0.5736863664638746,0.0
-0.5748310377660181,0.0
-0.5785093264617489,0.0
-0.5805529009201347,0.0
-0.5814460271393505,0.0
-0.5819961205175954,0.0
-0.5825578001531865,0.0
-0.5880401249536881,0.0
-0.5890947358159944,0.0
-0.5898050310206137,0.0
-0.5915551360800289,0.0
-0.5955949603997941,0.0
-0.5961418674666957,0.0
-0.5992711050140447,0.0
-0.6020964376855723,0.0
-0.6025592533231757,0.0
-0.6035832590433856,0.0
-0.607712657738695,0.0
-0.610248171366026,0.0
-0.6116344088443952,0.0
-0.6156582788050909,0.0
-0.6180431299624469,0.0
-0.618405394340953,0.0
-0.6191343108180105,0.0
-0.6204109751177533,0.0
-0.6209006633298668,0.0
-0.6249430005481186,0.0
-0.6254492673734572,0.0
-0.6271817022368024,0.0
-0.6280840990977612,0.0
-0.6318643345264275,0.0
-0.6335773067220566,0.0
-0.6343953045074714,0.0
-0.6375701246211954,0.0
-0.6438065733377818,0.0
-0.6463892514567435,0.0
-0.6495119476719609,0.0
-0.6544804424075632,0.0
-0.6607588673479138,0.0
-0.6611668514237709,0.0
-0.6616703838692325,0.0
-0.6637518136368697,0.0
-0.6690076675941641,0.0
-0.6702441971033896,0.0
-0.6710178366591862,0.0
-0.6729451639220126,0.0
-0.6741025112106067,0.0
-0.6752661275831238,0.0
-0.6790318676833784,0.0
-0.6800249539552764,0.0
-0.6812082960074338,0.0
-0.6820356463859484,0.0
-0.683596876212251,0.0
-0.6860351138368664,0.0
-0.689118692833251,0.0
-0.690770886406938,0.0
-0.6912165063795623,0.0
-0.6937892357283708,0.0
-0.6953480513589608,0.0
-0.6978859198073185,0.0
-0.6983226298862727,0.0
-0.699413217974757,0.0
-0.7030527268115808,0.0
-0.703524500052609,0.0
-0.7061562347686543,0.0
-0.70735569372595,0.0
-0.7089420286632836,0.0
-0.7096906201958776,0.0
-0.710359470395486,0.0
-0.7145671710570857,0.0
-0.7168213596214033,0.0
-0.7217851517743709,0.0
-0.7221370993143162,0.0
-0.7272911385593265,0.0
-0.7282715266064264,0.0
-0.7294750748909116,0.0
-0.732901200148489,0.0
-0.7333031749232244,0.0
-0.7338437336135811,0.0
-0.7356774283298939,0.0
-0.7369892173801819,0.0
-0.7376236971812377,0.0
-0.7416387458446895,0.0
-0.7420802231517858,0.0
-0.7434400591110788,0.0
-0.7450686953200113,0.0
-0.7480471827937618,0.0
-0.7486898478092902,0.0
-0.7493770035528078,0.0
-0.7503106129822783,0.0
-0.7538001316735494,0.0
-0.7557443562086359,0.0
-0.7564851719175905,0.0
-0.758245677718689,0.0
-0.7598839432541212,0.0
-0.763838901475827,0.0
-0.7683644099348547,0.0
-0.7698202398052517,0.0
-0.7706812918972357,0.0
-0.7721505622732645,0.0
-0.7742769010520374,0.0
-0.7753276036894295,0.0
-0.7766626429189408,0.0
-0.7777113940733574,0.0
-0.7789902213012774,0.0
-0.7849197035832004,0.0
-0.7863469912548188,0.0
-0.7895392253557546,0.0
-0.7899253198536541,0.0
-0.7902978080185455,0.0
-0.7911670070154213,0.0
-0.7925993550586927,0.0
-0.7951645165320447,0.0
-0.7964115893113659,0.0
-0.7991486357303036,0.0
-0.8017818392619981,0.0
-0.8022234995218629,0.0
-0.802895717272812,0.0
-0.8044206232097568,0.0
-0.8061348466462307,0.0
-0.8082932211135839,0.0
-0.8093092116476547,0.0
-0.8112746135162255,0.0
-0.8148284491197542,0.0
-0.816667839924259,0.0
-0.8196588143876822,0.0
-0.8206910609301901,0.0
-0.8218767053281675,0.0
-0.8262888011917187,0.0
-0.8267230515224987,0.0
-0.8274800637930388,0.0
-0.8295365381968421,0.0
-0.830880708646006,0.0
-0.8321562165232055,0.0
-0.8358849387237286,0.0
-0.8374769115796552,0.0
-0.8387369809470591,0.0
-0.8402979028260983,0.0
-0.843907505182369,0.0
-0.8447732815533323,0.0
-0.845954773836345,0.0
-0.8464293467046635,0.0
-0.8468956071874656,0.0
-0.8481522787623431,0.0
-0.850897947573327,0.0
-0.8529399921758538,0.0
-0.8544764666582811,0.0
-0.8569987759083207,0.0
-0.8587160218738593,0.0
-0.8592073106111051,0.0
-0.8617999727395194,0.0
-0.8629001261383845,0.0
-0.8638742304714947,0.0
-0.8658762748772647,0.0
-0.8663274405299228,0.0
-0.8705978583730963,0.0
-0.8709854715278418,0.0
-0.8727277679147687,0.0
-0.8734129006687192,0.0
-0.874507023655539,0.0
-0.8811082685200442,0.0
-0.8830552497244792,0.0
-0.885993725032773,0.0
-0.8902704291486454,0.0
-0.8919581562999567,0.0
-0.8948470502203568,0.0
-0.8958126233212914,0.0
-0.8963272034212214,0.0
-0.901295040192304,0.0
-0.9028562748298914,0.0
-0.9086383157459275,0.0
-0.9090938526180147,0.0
-0.9114462943074076,0.0
-0.9122380517440295,0.0
-0.9146163941199436,0.0
-0.9159580103932875,0.0
-0.9175954391694542,0.0
-0.9205051694913526,0.0
-0.9252719581898861,0.0
-0.9291843781890604,0.0
-0.9304465461744709,0.0
-0.9307729916294344,0.0
-0.932697649570623,0.0
-0.9333341698118768,0.0
-0.9357951188180549,0.0
-0.9371399284432256,0.0
-0.9383366030068908,0.0
-0.9388417989382626,0.0
-0.9409497245574874,0.0
-0.9422877446584388,0.0
-0.9438647788732265,0.0
-0.9454030662668148,0.0
-0.9489326830695239,0.0
-0.954792117950386,0.0
-0.9550940377408008,0.0
-0.9569256896300304,0.0
-0.9593627641865355,0.0
-0.9606063321430275,0.0
-0.9641183391313186,0.0
-0.9665501572724404,0.0
-0.9684494980084118,0.0
-0.969081074824029,0.0
-0.9703535944266831,0.0
-0.9741933924854838,0.0
-0.9804186350850569,0.0
-0.9829590380789276,0.0
-0.9866214118274867,0.0
-0.9912597158606671,0.0
-0.9923514261720211,0.0
-0.9931956115688285,0.0
-0.9957615773883849,0.0
-0.9968237731444799,0.0
-0.9986146234618145,0.0
-1.0008701094964645,0.0
-1.0076110793507718,0.0
-1.0083954706380958,0.0
-1.0088434963264246,0.0
-1.0110381882544233,0.0
-1.012932646708439,0.0
-1.0159182258270432,0.0
-1.0186800994518335,0.0
-1.020389960319446,0.0
-1.0232899414507726,0.0
-1.0264579860835619,0.0
-1.0277197775306586,0.0
-1.0283967603755761,0.0
-1.0297690565582989,0.0
-1.0330821646509623,0.0
-1.0339217607930338,0.0
-1.034605102822331,0.0
-1.037833684157873,0.0
-1.038475882475144,0.0
-1.0390675806756848,0.0
-1.0410237421482251,0.0
-1.042776324241522,0.0
-1.0439299629717715,0.0
-1.045983132615274,0.0
-1.0479237937437422,0.0
-1.0487020657276744,0.0
-1.0515348779739222,0.0
-1.0550254989461205,0.0
-1.057382325679001,0.0
-1.0588194081506759,0.0
-1.0615296207766536,0.0
-1.0634472157464732,0.0
-1.065316350527505,0.0
-1.0669047780602783,0.0
-1.0680982526222316,0.0
-1.0714006293366358,0.0
-1.0744432973477165,0.0
-1.0761794840095662,0.0
-1.0766423966382217,0.0
-1.0775287865618006,0.0
-1.0778555221323305,0.0
-1.080372482447951,0.0
-1.0821282905218252,0.0
-1.0854337102159468,0.0
-1.0873396174746393,0.0
-1.0883477129736143,0.0
-1.0908749145004177,0.0
-1.091942522786733,0.0
-1.093024099820024,0.0
-1.0980348150175365,0.0
-1.101684590675175,0.0
-1.1020814708875235,0.0
-1.1051269219650925,0.0
-1.1081408256178098,0.0
-1.1120079514129373,0.0
-1.1145276412167142,0.0
-1.1175953658973856,0.0
-1.1209868474955633,0.0
-1.1213253489878134,0.0
-1.123031155443348,0.0
-1.123463863460003,0.0
-1.1244185671863376,0.0
-1.125350707137445,0.0
-1.1273211358234512,0.0
-1.128197861585734,0.0
-1.1297151927784321,0.0
-1.1325143958913788,0.0
-1.1336562845266982,0.0
-1.1347334748560371,0.0
-1.140106155791925,0.0
-1.141952496258007,0.0
-1.1430848638424276,0.0
-1.1446601936146963,0.0
-1.1458431742908914,0.0
-1.149693619606413,0.0
-1.1514050840984247,0.0
-1.1533732455987422,0.0
-1.155176513545395,0.0
-1.1563234954427843,0.0
-1.1569285867087151,0.0
-1.1596914490613344,0.0
-1.1624987419598216,0.0
-1.1636607674133248,0.0
-1.1670299521118521,0.0
-1.1688369213290812,0.0
-1.1737697749987839,0.0
-1.1773592807751867,0.0
-1.1785478520601016,0.0
-1.1805525678694961,0.0
-1.183455061367637,0.0
-1.18388311402178,0.0
-1.1853726117813974,0.0
-1.1875873145272813,0.0
-1.1890385405505757,0.0
-1.1957739453531515,0.0
-1.1988666760257276,0.0
-1.2005311354851205,0.0
-1.2016903732980537,0.0
-1.202840904219131,0.0
-1.2047187613615897,0.0
-1.2096231394405248,0.0
-1.2117045270756688,0.0
-1.2132218785085516,0.0
-1.2158785904871614,0.0
-1.2189878726421224,0.0
-1.2194456907474405,0.0
-1.2222579553564792,0.0
-1.2228249828945454,0.0
-1.2245869162696676,0.0
-1.2254176537788763,0.0
-1.2274096310058624,0.0
-1.2277990648852797,0.0
-1.228910490032406,0.0
-1.2307084085973878,0.0
-1.2315213915017742,0.0
-1.2320395389562377,0.0
-1.232489585825053,0.0
-1.2390563663559016,0.0
-1.2408279097543315,0.0
-1.2435908686753094,0.0
-1.2487313773154314,0.0
-1.2522099828436923,0.0
-1.2528988804200876,0.0
-1.2542973431584645,0.0
-1.2555432197333682,0.0
-1.2571171602371871,0.0
-1.2629031998880555,0.0
-1.2643553445456597,0.0
-1.2660326887602726,0.0
-1.2669667136839953,0.0
-1.2673733810681662,0.0
-1.2682774957761778,0.0
-1.2715062096502938,0.0
-1.271847558238851,0.0
-1.2741332973539543,0.0
-1.279163211558588,0.0
-1.2807172466246473,0.0
-1.2816210695338406,0.0
-1.282028571864055,0.0
-1.2831626272340537,0.0
-1.2835357677170198,0.0
-1.2844366556098121,0.0
-1.2852207444135062,0.0
-1.287369171861649,0.0
-1.289282141648376,0.0
-1.2905391020988846,0.0
-1.291864060174848,0.0
-1.293593854238738,0.0
-1.2954895392852128,0.0
-1.2981469556556677,0.0
-1.3036111033862996,0.0
-1.309359879978023,0.0
-1.3112996288392222,0.0
-1.3126154331772708,0.0
-1.3183496372136287,0.0
-1.3190908523778782,0.0
-1.3216968580925452,0.0
-1.322716394716362,0.0
-1.3243563587956313,0.0
-1.326966861270691,0.0
-1.3280810730228858,0.0
-1.3283773073993483,0.0
-1.3310522820479465,0.0
-1.3338640863258648,0.0
-1.3380798793208906,0.0
-1.3400813277976686,0.0
-1.3404419826517586,0.0
-1.34423146735721,0.0
-1.3459673560471002,0.0
-1.3473595960389009,0.0
-1.3490119440982489,0.0
-1.3498625394868653,0.0
