reward,reward_accumulate
-12.622509321762122,0.0
-12.622621972084088,0.0
-12.623953034883872,0.0
-12.62313491491185,0.0
-12.623981858529435,0.0
-12.623679940636306,0.0
-12.624175334819453,0.0
-12.624707937836376,0.0
-12.625617713288701,0.0
-12.627168127557066,0.0
-12.629093487758253,0.0
-12.628234263536866,0.0
-12.628881203638684,0.0
-12.6293054329927,0.0
-12.628780719020302,0.0
-12.629112945300712,0.0
-12.628724498164113,0.0
-12.630131124394595,0.0
-12.629634725842823,0.0
-12.628834809122765,0.0
-12.628010091220892,0.0
-12.627714044972004,0.0
-12.627282881938847,0.0
-12.629233220726938,0.0
-12.628716264066549,0.0
-12.62907602188865,0.0
-12.629027197958766,0.0
-12.628959964652847,0.0
-12.628536535389072,0.0
-12.627890558265479,0.0
-12.626971254318082,0.0
-12.626989383464128,0.0
-12.6271035549251,0.0
-12.626519599154902,0.0
-12.627791633584762,0.0
-12.627707760245878,0.0
-12.627451381430664,0.0
-12.627833248767603,0.0
-12.628516123040134,0.0
-12.628482911575256,0.0
-12.628080405972046,0.0
-12.629981977340773,0.0
-12.62942365403964,0.0
-12.631460446056682,0.0
-12.634344159454761,0.0
-12.633754757656451,0.0
-12.632988021936653,0.0
-12.63448277522667,0.0
-12.63396191730062,0.0
-12.633513973860714,0.0
-12.634161751884072,0.0
-12.634127376542425,0.0
-12.633989744854635,0.0
-12.633340225916497,0.0
-12.632429203258143,0.0
-12.63176042459282,0.0
-12.630840735052754,0.0
-12.630290353551624,0.0
-12.629890397551154,0.0
-12.62987658128613,0.0
-12.630533077905989,0.0
-12.629949096384552,0.0
-12.629447417849423,0.0
-12.628658686395424,0.0
-12.62788921079129,0.0
-12.627206588996652,0.0
-12.628790648380692,0.0
-12.628825958559883,0.0
-12.62792907390538,0.0
-12.627234276130952,0.0
-12.62683737163445,0.0
-12.62596763546085,0.0
-12.625395223890335,0.0
-12.625704813359445,0.0
-12.625097702703469,0.0
-12.6241934732988,0.0
-12.623954015213616,0.0
-12.623122057956222,0.0
-12.623100785233502,0.0
-12.622244029417045,0.0
-12.622834422121729,0.0
-12.623706843734759,0.0
-12.623573464744634,0.0
-12.623860546897545,0.0
-12.622965971067652,0.0
-12.62289716136204,0.0
-12.6224548174004,0.0
-12.62352252762168,0.0
-12.62345369629147,0.0
-12.622593340579646,0.0
-12.622704639347885,0.0
-12.621833285153585,0.0
-12.621515556182286,0.0
-12.621036953544758,0.0
-12.620249871370397,0.0
-12.619904364392424,0.0
-12.619897628270135,0.0
-12.619912842666661,0.0
-12.619690537223741,0.0
-12.61892297506089,0.0
-12.618373539525239,0.0
-12.618751273359706,0.0
-12.61823365381701,0.0
-12.617845179773143,0.0
-12.617901701947536,0.0
-12.61810748614619,0.0
-12.617639952503016,0.0
-12.61698227847564,0.0
-12.61872360816166,0.0
-12.618733091258195,0.0
-12.619318032670678,0.0
-12.62155802336453,0.0
-12.621084676687989,0.0
-12.620821690516093,0.0
-12.62025745487556,0.0
-12.619477541685242,0.0
-12.618815543772458,0.0
-12.61938185718621,0.0
-12.61869736439878,0.0
-12.618600975264352,0.0
-12.618817399621074,0.0
-12.618596342745754,0.0
-12.617750241332944,0.0
-12.61834540547401,0.0
-12.618082419903274,0.0
-12.619989493689513,0.0
-12.619633765907512,0.0
-12.618952119376164,0.0
-12.618402322879318,0.0
-12.62008554472534,0.0
-12.62216665930298,0.0
-12.623578979422307,0.0
-12.623394396505086,0.0
-12.622515741230577,0.0
-12.623493803960203,0.0
-12.623423883299902,0.0
-12.623013274513841,0.0
-12.622920014825423,0.0
-12.622250323824145,0.0
-12.62222068670596,0.0
-12.62193204985559,0.0
-12.621363660920457,0.0
-12.620978839091118,0.0
-12.62059429259134,0.0
-12.62169288333505,0.0
-12.620927229729064,0.0
-12.621285982009253,0.0
-12.620732408018888,0.0
-12.620510937623951,0.0
-12.62050314563198,0.0
-12.62045362429525,0.0
-12.620287737648445,0.0
-12.620463739270281,0.0
-12.62107682644558,0.0
-12.621041188164376,0.0
-12.621472908512317,0.0
-12.62096143496315,0.0
-12.620450336607576,0.0
-12.620234356501678,0.0
-12.620150485799543,0.0
-12.620106570035022,0.0
-12.620894094006648,0.0
-12.622764760973356,0.0
-12.622495675438497,0.0
-12.62235985144019,0.0
-12.622500451283502,0.0
-12.621665851459131,0.0
-12.620737085784583,0.0
-12.620469366351173,0.0
-12.620225937138292,0.0
-12.620161807737743,0.0
-12.619807281447448,0.0
-12.620762279794215,0.0
-12.620931338276815,0.0
-12.620890123922548,0.0
-12.620702560453209,0.0
-12.621115442756771,0.0
-12.621010262718354,0.0
-12.621863409177433,0.0
-12.621759879914059,0.0
-12.622797868389515,0.0
-12.62262242893344,0.0
-12.6234139286737,0.0
-12.623038051203753,0.0
-12.62256253783456,0.0
-12.622103978024704,0.0
-12.62120139908939,0.0
-12.620462352599311,0.0
-12.620374893024453,0.0
-12.619827286592496,0.0
-12.618979265676213,0.0
-12.619963400362796,0.0
-12.619044934098312,0.0
-12.619214076074616,0.0
-12.619218103040536,0.0
-12.619058770826902,0.0
-12.619859175805837,0.0
-12.621362151419106,0.0
-12.621118150176713,0.0
-12.620463561127243,0.0
-12.620457859166395,0.0
-12.62067102210936,0.0
-12.62143978130185,0.0
-12.621453025728622,0.0
-12.620567904208444,0.0
-12.619808338319258,0.0
-12.61934802972741,0.0
-12.61942777054407,0.0
-12.619052295964575,0.0
-12.621113170480406,0.0
-12.620844107125258,0.0
-12.621328751004926,0.0
-12.620901943294196,0.0
-12.621685169153084,0.0
-12.620756240239094,0.0
-12.620438666171593,0.0
-12.621850076211384,0.0
-12.621746085138316,0.0
-12.622401704569977,0.0
-12.622649692262925,0.0
-12.624186934430355,0.0
-12.623868229573926,0.0
-12.625462737909618,0.0
-12.625537167666646,0.0
-12.625597961678805,0.0
-12.624856770084946,0.0
-12.624909220171528,0.0
-12.62522915355259,0.0
-12.625687045359513,0.0
-12.625579746998033,0.0
-12.625371860475482,0.0
-12.62727422829993,0.0
-12.62697143974606,0.0
-12.627894106295658,0.0
-12.628417818976098,0.0
-12.627580411393499,0.0
-12.628006310725132,0.0
-12.62859719361413,0.0
-12.62812767205224,0.0
-12.628264005253993,0.0
-12.628585156912244,0.0
-12.629295215174075,0.0
-12.629408060958758,0.0
-12.630484807235375,0.0
-12.630248662663858,0.0
-12.629558502346875,0.0
-12.629260085111103,0.0
-12.629803223601467,0.0
-12.62955595865732,0.0
-12.62980838798539,0.0
-12.629031860410162,0.0
-12.628371592635991,0.0
-12.627539301750321,0.0
-12.626700056534645,0.0
-12.626506172647378,0.0
-12.625895991328475,0.0
-12.627770494145173,0.0
-12.627672993318248,0.0
-12.627483336817367,0.0
-12.627923929310757,0.0
-12.627355748702326,0.0
-12.626732286796441,0.0
-12.626389427978069,0.0
-12.626029768719633,0.0
-12.628130165310202,0.0
-12.627694845804514,0.0
-12.627042731180605,0.0
-12.62649073661409,0.0
-12.627571995562976,0.0
-12.627196895925918,0.0
-12.62719704974078,0.0
-12.627216060423734,0.0
-12.626796207169336,0.0
-12.6268035250807,0.0
-12.627111970127595,0.0
-12.627656101972,0.0
-12.627571185533192,0.0
-12.62917964048453,0.0
-12.62977985080209,0.0
-12.630620937509319,0.0
-12.631830526768248,0.0
-12.630970544180858,0.0
-12.63046593631505,0.0
-12.630278485972719,0.0
-12.62956013108258,0.0
-12.629086866598206,0.0
-12.629619057724907,0.0
-12.630447808055166,0.0
-12.630828360854228,0.0
-12.630413473014777,0.0
-12.630003970321043,0.0
-12.629844714876649,0.0
-12.628954211887285,0.0
-12.628665899716792,0.0
-12.627881448120295,0.0
-12.62917088059186,0.0
-12.628613923027446,0.0
-12.628795646569579,0.0
-12.628406462851052,0.0
-12.628093206667005,0.0
-12.62764459671926,0.0
-12.627179328753334,0.0
-12.62662660077298,0.0
-12.62632032754952,0.0
-12.625809529301073,0.0
-12.62567086600284,0.0
-12.625139178093715,0.0
-12.624931611328448,0.0
-12.624547928030307,0.0
-12.625635229802464,0.0
-12.626156458431126,0.0
-12.626348730253826,0.0
-12.625874507473922,0.0
-12.625384400762837,0.0
-12.624620731684544,0.0
-12.625864780627131,0.0
-12.625525284365425,0.0
-12.625766150296636,0.0
-12.62566485455215,0.0
-12.626608684860562,0.0
-12.626039008047991,0.0
-12.62594028059505,0.0
-12.625091200978408,0.0
-12.624623959628982,0.0
-12.623718220215915,0.0
-12.623220845343079,0.0
-12.62283561540362,0.0
-12.622221894123708,0.0
-12.623029389652176,0.0
-12.622602431247842,0.0
-12.622157469429187,0.0
-12.622790081096154,0.0
-12.62256658576085,0.0
-12.621759135351372,0.0
-12.621751886599547,0.0
-12.62113370511788,0.0
-12.62105505879023,0.0
-12.620249795707796,0.0
-12.619674759632774,0.0
-12.619777229593266,0.0
-12.62115173208389,0.0
-12.621755580813817,0.0
-12.622372788822199,0.0
-12.622207114541572,0.0
-12.622195489621689,0.0
-12.621326819355629,0.0
-12.621128136595518,0.0
-12.621068751037788,0.0
-12.620550656530545,0.0
-12.620046710440043,0.0
-12.621734527024538,0.0
-12.621003282163521,0.0
-12.622433662714705,0.0
-12.622036900817541,0.0
-12.6223069227446,0.0
-12.621606038482756,0.0
-12.622298653128091,0.0
-12.622030256088756,0.0
-12.62207227631018,0.0
-12.623823164752043,0.0
-12.623823912024,0.0
-12.623469137124651,0.0
-12.623123528347623,0.0
-12.622415916239081,0.0
-12.62198290053101,0.0
-12.621456683000504,0.0
-12.621097164309436,0.0
-12.621188322285695,0.0
-12.6221359176978,0.0
-12.623315296460696,0.0
-12.62331987633868,0.0
-12.623038714527677,0.0
-12.622308487189544,0.0
-12.623851622963887,0.0
-12.623349621256814,0.0
-12.623572631929788,0.0
-12.623806669524114,0.0
-12.623083205474996,0.0
-12.622356246500745,0.0
-12.621688458492992,0.0
-12.621756896054661,0.0
-12.623086798622902,0.0
-12.62287513447028,0.0
-12.622913487760679,0.0
-12.623814855047895,0.0
-12.623793120630934,0.0
-12.624159640845981,0.0
-12.623950053061488,0.0
-12.623031490787154,0.0
-12.623208964734106,0.0
-12.62361531196662,0.0
-12.624021798352665,0.0
-12.624112478953672,0.0
-12.626243870011907,0.0
-12.62642716779822,0.0
-12.628370760110135,0.0
-12.628916553013466,0.0
-12.62815486001965,0.0
-12.627252636750203,0.0
-12.627850230662526,0.0
-12.627866233719969,0.0
-12.628444414739795,0.0
-12.62771597467993,0.0
-12.627145650532256,0.0
-12.628877081355457,0.0
-12.62891028467848,0.0
-12.628556470788569,0.0
-12.628894917918048,0.0
-12.628826982198898,0.0
-12.628519796016379,0.0
-12.63029347307131,0.0
-12.629860296262375,0.0
-12.629394278885396,0.0
-12.630895900071648,0.0
-12.630425587094365,0.0
-12.629928891831625,0.0
-12.63102536137943,0.0
-12.630141253790214,0.0
-12.63005717628289,0.0
-12.629947802134655,0.0
-12.62992339495581,0.0
-12.629994511248439,0.0
-12.629767090515248,0.0
-12.628947453051927,0.0
-12.629107350106644,0.0
-12.62932118104178,0.0
-12.628929324502733,0.0
-12.63153339735503,0.0
-12.631819161374882,0.0
-12.631875280474109,0.0
-12.631313684430069,0.0
-12.630500022521709,0.0
-12.631388961929792,0.0
-12.630490362148032,0.0
-12.629666292036891,0.0
-12.62921437930332,0.0
-12.628448391382568,0.0
-12.627786013092845,0.0
-12.629948785388011,0.0
-12.630028003846185,0.0
-12.629909472304115,0.0
-12.631739565477174,0.0
-12.632117722076377,0.0
-12.632747696360964,0.0
-12.631973324508166,0.0
-12.63195576980074,0.0
-12.631813769354165,0.0
-12.631963386767081,0.0
-12.632865704894593,0.0
-12.632026100651034,0.0
-12.631786717186264,0.0
-12.631915074977334,0.0
-12.631266261768554,0.0
-12.631064735653608,0.0
-12.630568506203437,0.0
-12.631175701989068,0.0
-12.631068490323866,0.0
-12.631231826879253,0.0
-12.630462191227027,0.0
-12.629720441302677,0.0
-12.630453230072005,0.0
-12.630372702756022,0.0
-12.63024372570958,0.0
-12.630331150951443,0.0
-12.629697190675975,0.0
-12.630850215078562,0.0
-12.630972546464742,0.0
-12.630425010412651,0.0
-12.631795881165267,0.0
-12.631306815604667,0.0
-12.631627052180333,0.0
-12.631434893227631,0.0
-12.630582972118377,0.0
-12.630832181783465,0.0
-12.63090643941293,0.0
-12.63139746713844,0.0
-12.63066065013409,0.0
-12.630686709059528,0.0
-12.630177009069941,0.0
-12.632060307255239,0.0
-12.63417356904627,0.0
-12.633736155683277,0.0
-12.634272042097729,0.0
-12.6340050986147,0.0
-12.636170894518125,0.0
-12.635467415984786,0.0
-12.635073101988793,0.0
-12.634250857573758,0.0
-12.634326800088203,0.0
-12.634862805577852,0.0
-12.635842731992362,0.0
-12.635362096656683,0.0
-12.63785418127348,0.0
-12.63786795095408,0.0
-12.636997361351973,0.0
-12.636571835764794,0.0
-12.6363418457111,0.0
-12.635772410611905,0.0
-12.63560703856466,0.0
-12.635595338760291,0.0
-12.636063691308921,0.0
-12.635750597171599,0.0
-12.636057375517385,0.0
-12.636161579281023,0.0
-12.637357724085893,0.0
-12.63693029053671,0.0
-12.636532701214424,0.0
-12.63709317849814,0.0
-12.636892212035706,0.0
-12.636411014250964,0.0
-12.63618947273287,0.0
-12.635297607306645,0.0
-12.636390380198856,0.0
-12.63641500197321,0.0
-12.636425578555292,0.0
-12.63660733675588,0.0
-12.637029427347523,0.0
-12.636835007989923,0.0
-12.63598135436031,0.0
-12.636541370492372,0.0
-12.635698284211342,0.0
-12.635189477542088,0.0
-12.634781628672856,0.0
-12.635813537757098,0.0
-12.636953707096593,0.0
-12.636462392391362,0.0
-12.636899619867322,0.0
-12.636955042627598,0.0
-12.638948823154028,0.0
-12.639022689951265,0.0
-12.641102615469917,0.0
-12.641889140865679,0.0
-12.641438978301776,0.0
-12.642506990060683,0.0
-12.642546486034894,0.0
-12.641663398670229,0.0
-12.64121202119253,0.0
-12.642726469329055,0.0
-12.642034795388238,0.0
-12.64159310730027,0.0
-12.640876060577673,0.0
-12.642023145905602,0.0
-12.641266169953054,0.0
-12.640577839913238,0.0
-12.63978206240649,0.0
-12.639065390370927,0.0
-12.638173736100915,0.0
-12.638103471561932,0.0
-12.63770683386681,0.0
-12.63734479999478,0.0
-12.637234427877349,0.0
-12.636523787130354,0.0
-12.636493730079891,0.0
-12.636107818744533,0.0
-12.63756122934643,0.0
-12.638984858262127,0.0
-12.63856755250332,0.0
-12.638232704238437,0.0
-12.637445694571984,0.0
-12.637626330841387,0.0
-12.638153174267988,0.0
-12.63745239960602,0.0
-12.636913128887718,0.0
-12.637386849559201,0.0
-12.637033074118898,0.0
-12.636204168584403,0.0
-12.635837912013839,0.0
-12.63622974771856,0.0
-12.638143376883866,0.0
-12.637847470192995,0.0
-12.639039207793958,0.0
-12.639543862977805,0.0
-12.639114387654578,0.0
-12.638339597750354,0.0
-12.638026785592722,0.0
-12.637848568597416,0.0
-12.63768629393935,0.0
-12.636947430953267,0.0
-12.63850857152656,0.0
-12.63969644754403,0.0
-12.639643687389492,0.0
-12.638852242183303,0.0
-12.63858810419902,0.0
-12.639294163319168,0.0
-12.64144837215737,0.0
-12.642428666018237,0.0
-12.642986350006659,0.0
-12.642742885352554,0.0
-12.642270449138904,0.0
-12.642801763023826,0.0
-12.642028159648287,0.0
-12.642366252322638,0.0
-12.64234639758491,0.0
-12.642346302031484,0.0
-12.643579071593656,0.0
-12.643278467083112,0.0
-12.643199208546879,0.0
-12.642784115292468,0.0
-12.645027580223719,0.0
-12.646370258427684,0.0
-12.647058930948093,0.0
-12.647345929501553,0.0
-12.646480194163171,0.0
-12.646413419276893,0.0
-12.647006611372456,0.0
-12.64711924485906,0.0
-12.64646019680327,0.0
-12.646006268102845,0.0
-12.646761445062024,0.0
-12.646442358715166,0.0
-12.646289300837365,0.0
-12.64673889640741,0.0
-12.646832531592802,0.0
-12.647535315622827,0.0
-12.649097989322978,0.0
-12.648457751361665,0.0
-12.648231627068899,0.0
-12.648702201482482,0.0
-12.648792849097232,0.0
-12.648918129435273,0.0
-12.648635803652434,0.0
-12.648721077650222,0.0
-12.648828997573148,0.0
-12.64968859217563,0.0
-12.649171156159245,0.0
-12.649474454981942,0.0
-12.649132449618982,0.0
-12.649014438106576,0.0
-12.649642042249399,0.0
-12.649276646880752,0.0
-12.648595288891512,0.0
-12.648072470817034,0.0
-12.647324421735497,0.0
-12.647911332823465,0.0
-12.648229294716957,0.0
-12.648127242749513,0.0
-12.64860048682109,0.0
-12.648209333251788,0.0
-12.648254669589942,0.0
-12.648122956495994,0.0
-12.647378048385276,0.0
-12.647030012642976,0.0
-12.646807782669365,0.0
-12.646899074962855,0.0
-12.64710333809158,0.0
-12.646245342576632,0.0
-12.646762925176903,0.0
-12.646871439916655,0.0
-12.64784372175615,0.0
-12.647027466814956,0.0
-12.648387426680168,0.0
-12.649726171211128,0.0
-12.650266073007867,0.0
-12.649547297278916,0.0
-12.649528225319917,0.0
-12.649730049352007,0.0
-12.650620153512856,0.0
-12.650872570922118,0.0
-12.651452108075265,0.0
-12.650784750449159,0.0
-12.651710899796827,0.0
-12.651176916746575,0.0
-12.650296431958834,0.0
-12.650536415490304,0.0
-12.64966880212103,0.0
-12.649536801772301,0.0
-12.649194735906203,0.0
-12.648975356089968,0.0
-12.65030444221882,0.0
-12.649632304165074,0.0
-12.649460047874424,0.0
-12.650541807803227,0.0
-12.652292369852969,0.0
-12.652215854351898,0.0
-12.652267372157661,0.0
-12.651817173529803,0.0
-12.6515616329102,0.0
-12.651529934234329,0.0
-12.651426934003483,0.0
-12.651389916087387,0.0
-12.654056768965201,0.0
-12.65364179814646,0.0
-12.654570714273891,0.0
-12.65480081800963,0.0
-12.65574325352645,0.0
-12.654976743700184,0.0
-12.65442657603519,0.0
-12.653978727306141,0.0
-12.653907573989596,0.0
-12.655079462657822,0.0
-12.656031610659477,0.0
-12.655208593475946,0.0
-12.654749101677872,0.0
-12.655190604430585,0.0
-12.654939120143805,0.0
-12.654849119401227,0.0
-12.6543120307291,0.0
-12.655146915736474,0.0
-12.656375381130127,0.0
-12.656851277629746,0.0
-12.656765573484636,0.0
-12.656194743233211,0.0
-12.657276178882219,0.0
-12.657102052065696,0.0
-12.656612008818927,0.0
-12.656537431195943,0.0
-12.656857175069401,0.0
-12.65721900106138,0.0
-12.65707472741041,0.0
-12.65769725098875,0.0
-12.657906580476105,0.0
-12.657629678440578,0.0
-12.658149695282287,0.0
-12.657822790766085,0.0
-12.657260925861372,0.0
-12.657245748905455,0.0
-12.656841746879785,0.0
-12.656100206458921,0.0
-12.656110136382487,0.0
-12.656012762242051,0.0
-12.656604326554016,0.0
-12.657052997035617,0.0
-12.65687853864597,0.0
-12.657524620159625,0.0
-12.657234625153528,0.0
-12.657640419419188,0.0
-12.658818497432287,0.0
-12.658443583818983,0.0
-12.65775807405217,0.0
-12.657641132549612,0.0
-12.657684221261798,0.0
-12.657842244812965,0.0
-12.658240467696377,0.0
-12.657579604133739,0.0
-12.658300478471332,0.0
-12.65885967655645,0.0
-12.65855606982364,0.0
-12.657763718105766,0.0
-12.658180238265846,0.0
-12.66005405973185,0.0
-12.661837106686077,0.0
-12.66210566326247,0.0
-12.66162480477565,0.0
-12.66146045979,0.0
-12.660719902703805,0.0
-12.659875086314264,0.0
-12.65902228814751,0.0
-12.658447455531485,0.0
-12.658316487481644,0.0
-12.658474187745428,0.0
-12.658503496097266,0.0
-12.657870407566593,0.0
-12.657144359583661,0.0
-12.65641862453356,0.0
-12.655563538869663,0.0
-12.655637652185225,0.0
-12.655138684484076,0.0
-12.655552502220878,0.0
-12.655804468641016,0.0
-12.655764659596377,0.0
-12.655246475058222,0.0
-12.654441585188927,0.0
-12.65518307452792,0.0
-12.65524957831529,0.0
-12.654715844897241,0.0
-12.65410190878452,0.0
-12.654920623104038,0.0
-12.655422326765256,0.0
-12.655011659214761,0.0
-12.654922359327154,0.0
-12.654925105809582,0.0
-12.654134092650187,0.0
-12.654099616589736,0.0
-12.65396538515124,0.0
-12.653117359644664,0.0
-12.652715406875364,0.0
-12.652229156459137,0.0
-12.651461959442383,0.0
-12.650868596951959,0.0
-12.651332123756044,0.0
-12.652269810908635,0.0
-12.653677267616285,0.0
-12.653723557184414,0.0
-12.653877819147509,0.0
-12.65444431525261,0.0
-12.655610213339774,0.0
-12.655784541474528,0.0
-12.655299725562303,0.0
-12.654486065528124,0.0
-12.654715232143104,0.0
-12.654283503934208,0.0
-12.654145005891044,0.0
-12.655004032910728,0.0
-12.656647147274608,0.0
-12.65619818653891,0.0
-12.65591344653002,0.0
-12.655459770060014,0.0
-12.654650394153924,0.0
-12.65386959731669,0.0
-12.6548556220078,0.0
-12.655224048336342,0.0
-12.654960793529156,0.0
-12.6547466649817,0.0
-12.654129473063753,0.0
-12.65392826571699,0.0
-12.654777306770441,0.0
-12.655699305767287,0.0
-12.656401416623126,0.0
-12.655618513667486,0.0
-12.65514587975282,0.0
-12.654295797037772,0.0
-12.65474751491516,0.0
-12.655790742119965,0.0
-12.654959919847439,0.0
-12.65445512606135,0.0
-12.653966501352356,0.0
-12.654772591086829,0.0
-12.654172245427857,0.0
-12.653403377972664,0.0
-12.65368412990558,0.0
-12.652946068399094,0.0
-12.65273840604719,0.0
-12.652265556541304,0.0
-12.651496661724149,0.0
-12.650813397037242,0.0
-12.651300536076006,0.0
-12.6505653662688,0.0
-12.650153102871974,0.0
-12.651157283320021,0.0
-12.65149760826058,0.0
-12.651470996836016,0.0
-12.650606538874316,0.0
-12.651385663232572,0.0
-12.651094789852692,0.0
-12.651657300380922,0.0
-12.65148569652117,0.0
-12.651335540275293,0.0
-12.651201376940735,0.0
-12.651142988715442,0.0
-12.65112755595154,0.0
-12.65054606672247,0.0
-12.650892940660917,0.0
-12.650384517202918,0.0
-12.649709191856243,0.0
-12.649652345989505,0.0
-12.651588049662807,0.0
-12.651141224831976,0.0
-12.65086548695651,0.0
-12.650259551551766,0.0
-12.650327820434132,0.0
-12.64943871449487,0.0
-12.648963976276129,0.0
-12.649939983671397,0.0
-12.649725539364315,0.0
-12.64967722106139,0.0
-12.651483670941838,0.0
-12.651247281994642,0.0
-12.650816993010668,0.0
-12.65162565044652,0.0
-12.652203493602673,0.0
-12.651499382652355,0.0
-12.650834115830937,0.0
-12.650398941476007,0.0
-12.651021955063507,0.0
-12.650726199452214,0.0
-12.650073112583268,0.0
-12.649716625079886,0.0
-12.649048358876396,0.0
-12.648986666677526,0.0
-12.649062756878083,0.0
-12.649228807574634,0.0
-12.64974807199716,0.0
-12.64960682391693,0.0
-12.651350058556357,0.0
-12.650708733828944,0.0
-12.650604218065116,0.0
-12.650004567539122,0.0
-12.650975110405394,0.0
-12.650934859816715,0.0
-12.650678332907628,0.0
-12.65032132523988,0.0
-12.649868069690301,0.0
-12.649813051401182,0.0
-12.649731002204923,0.0
-12.64957155255146,0.0
-12.649190968280893,0.0
-12.648969136920845,0.0
-12.648985718153522,0.0
-12.6486872899751,0.0
-12.649098386516556,0.0
-12.64886482372084,0.0
-12.650978035365222,0.0
-12.65071094110197,0.0
-12.650199134981763,0.0
-12.650732356589485,0.0
-12.6505533507457,0.0
-12.6499319867155,0.0
-12.649376680494283,0.0
-12.64885248607815,0.0
-12.649140646349649,0.0
-12.648282438650286,0.0
-12.64796893138857,0.0
-12.64747658339005,0.0
-12.6472827970838,0.0
-12.647314555050691,0.0
-12.648051463690061,0.0
-12.649252612240373,0.0
-12.648426382832568,0.0
-12.648135114510634,0.0
-12.647724035396767,0.0
-12.647048734992584,0.0
-12.646667539723579,0.0
-12.646725706979744,0.0
-12.647808178143492,0.0
-12.648442097449664,0.0
-12.648197976150866,0.0
-12.64758779642497,0.0
-12.648725833724237,0.0
-12.647962409569313,0.0
-12.647280882040219,0.0
-12.647281411175138,0.0
-12.646705062853162,0.0
-12.64665522326198,0.0
-12.646485656883508,0.0
-12.647191097047985,0.0
-12.64695992130433,0.0
-12.646119554496304,0.0
-12.645712299129023,0.0
-12.646258964337475,0.0
-12.645504180781575,0.0
-12.645223811434263,0.0
-12.644719706033873,0.0
-12.644338023652995,0.0
-12.646481736032378,0.0
-12.64645309759958,0.0
-12.645998758367782,0.0
-12.645199230327016,0.0
-12.645595057763218,0.0
-12.645238919847175,0.0
-12.645619757953716,0.0
-12.645419832686821,0.0
-12.64532848966307,0.0
-12.645190746596855,0.0
-12.645433693116813,0.0
-12.645419260720377,0.0
-12.646725629135139,0.0
-12.64860937522345,0.0
-12.648147678523294,0.0
-12.649169090877681,0.0
-12.648816426874244,0.0
-12.648775991316159,0.0
-12.64877717715358,0.0
-12.648876988133486,0.0
-12.649835663712171,0.0
-12.64973848832585,0.0
-12.649345624860326,0.0
-12.650544134461333,0.0
-12.65050798475577,0.0
-12.649787766856495,0.0
-12.648955122290968,0.0
-12.64890886753538,0.0
-12.648412009985382,0.0
-12.648341991417325,0.0
-12.649025454728294,0.0
-12.648998524896435,0.0
-12.648668175619024,0.0
-12.648524744751548,0.0
-12.648182069335956,0.0
-12.647994072389013,0.0
-12.647758534387629,0.0
-12.648476112373903,0.0
-12.649702804294067,0.0
-12.649830396285052,0.0
-12.649498254392494,0.0
-12.648836860452022,0.0
-12.648074607914893,0.0
-12.647982521730196,0.0
-12.647338454598117,0.0
-12.648358447416994,0.0
-12.65018532192652,0.0
-12.64946613475402,0.0
-12.649078059203724,0.0
-12.64890211747517,0.0
-12.648455087498169,0.0
-12.647844662294526,0.0
-12.647547688345925,0.0
-12.64760141207842,0.0
-12.64768897796096,0.0
-12.646980888885805,0.0
-12.646874923884267,0.0
-12.646355086296664,0.0
-12.646322196520266,0.0
-12.645773653266048,0.0
-12.646065422325115,0.0
-12.645183585679327,0.0
-12.644761871275701,0.0
-12.643915132993301,0.0
-12.643306615518435,0.0
-12.643252158724236,0.0
-12.64278191076588,0.0
-12.643745913912955,0.0
-12.644405248244743,0.0
-12.64388008982481,0.0
-12.64379266563809,0.0
-12.64389695445602,0.0
-12.64500773422306,0.0
-12.645325858098506,0.0
-12.644697233066895,0.0
-12.64456910419735,0.0
-12.64704004910953,0.0
-12.646185351177117,0.0
-12.647668075011609,0.0
-12.649015118933914,0.0
-12.649774081133087,0.0
-12.649648502608706,0.0
-12.649886697930167,0.0
-12.649565800652848,0.0
-12.650282123165425,0.0
-12.649710898377213,0.0
-12.649676065771187,0.0
-12.649646114011553,0.0
-12.649132103215777,0.0
-12.64975247454092,0.0
-12.650050676181937,0.0
-12.649817158498456,0.0
-12.650945923399116,0.0
-12.65042599348551,0.0
-12.649553665198813,0.0
-12.648742561530169,0.0
-12.64840080191597,0.0
-12.647688122418696,0.0
-12.647231361404922,0.0
-12.647577411820468,0.0
-12.64760179988117,0.0
-12.646742975577814,0.0
-12.646465816647304,0.0
-12.645695464130991,0.0
-12.6448321286502,0.0
-12.644120597460374,0.0
-12.644529914799685,0.0
-12.64478278972864,0.0
-12.64444097471564,0.0
-12.644743285543814,0.0
-12.644004214010575,0.0
-12.643877234481144,0.0
-12.64337405010724,0.0
-12.644093947307544,0.0
-12.64549476855473,0.0
-12.645360615191516,0.0
-12.645028629167124,0.0
-12.644244462849999,0.0
-12.646547575224934,0.0
-12.646435809621085,0.0
-12.646329684035802,0.0
-12.646206855059704,0.0
-12.646026918405925,0.0
-12.647191136358575,0.0
-12.646655974089873,0.0
-12.64673288781629,0.0
-12.646217790090194,0.0
-12.646993249214034,0.0
-12.646664503766303,0.0
-12.646123136263052,0.0
-12.645541549284683,0.0
-12.645752992321274,0.0
-12.645201553155674,0.0
-12.646140390962287,0.0
-12.646110856781041,0.0
-12.645304851631211,0.0
-12.645106038742888,0.0
-12.646377425172094,0.0
-12.646268874983381,0.0
-12.645925143036287,0.0
-12.645790982648146,0.0
-12.645286265580493,0.0
-12.645258037264322,0.0
