reward,reward_accumulate
-12.518256753130707,0.0
-12.518650749484301,0.0
-12.518568455243559,0.0
-12.518053620942341,0.0
-12.51644209929159,0.0
-12.513469820464545,0.0
-12.513718316567271,0.0
-12.515823204674033,0.0
-12.51297271115733,0.0
-12.51266049859854,0.0
-12.51373096249658,0.0
-12.515861151756953,0.0
-12.515238737065733,0.0
-12.515282879603271,0.0
-12.513847295690347,0.0
-12.51572107762302,0.0
-12.513418746265856,0.0
-12.51465406215069,0.0
-12.516098811046414,0.0
-12.513160028592772,0.0
-12.514917689088447,0.0
-12.515280513778643,0.0
-12.512603930107835,0.0
-12.509744282477627,0.0
-12.507926060925499,0.0
-12.508218271924402,0.0
-12.516357503087674,0.0
-12.518273320994638,0.0
-12.518255360379861,0.0
-12.522350300357726,0.0
-12.522399883931357,0.0
-12.523015881888488,0.0
-12.520742565220496,0.0
-12.521781049045716,0.0
-12.521917641536321,0.0
-12.520364531132007,0.0
-12.520874005178223,0.0
-12.5210288774576,0.0
-12.520124960648776,0.0
-12.51932322725586,0.0
-12.517404684494625,0.0
-12.516132085232837,0.0
-12.514032310213743,0.0
-12.511994660667206,0.0
-12.514763335642366,0.0
-12.513083986855632,0.0
-12.510718413249375,0.0
-12.510792040807505,0.0
-12.510315452190634,0.0
-12.509307877758316,0.0
-12.507556390128666,0.0
-12.505743362928694,0.0
-12.506353900549335,0.0
-12.50620537042454,0.0
-12.504995020208042,0.0
-12.502626629751042,0.0
-12.502000883502738,0.0
-12.499630607196861,0.0
-12.501757041391118,0.0
-12.49977787599423,0.0
-12.496880405919967,0.0
-12.495688369393148,0.0
-12.497950457728539,0.0
-12.498361892268752,0.0
-12.499259555062753,0.0
-12.499617612271944,0.0
-12.498664576106384,0.0
-12.497135504074553,0.0
-12.497462530341766,0.0
-12.49777745918442,0.0
-12.495698563949269,0.0
-12.497111593363572,0.0
-12.496097642394947,0.0
-12.494656315652815,0.0
-12.495283810647223,0.0
-12.503776743240238,0.0
-12.50497905913894,0.0
-12.503939481597712,0.0
-12.502867253853111,0.0
-12.502160488004339,0.0
-12.499470665896949,0.0
-12.496634364231411,0.0
-12.504077806718938,0.0
-12.50216536568475,0.0
-12.500963381684803,0.0
-12.499669613755108,0.0
-12.502429136339117,0.0
-12.502909636420814,0.0
-12.502781201809256,0.0
-12.500641603471152,0.0
-12.497997381480218,0.0
-12.496450319396837,0.0
-12.498392141146107,0.0
-12.498095516177006,0.0
-12.49940265980162,0.0
-12.499851108260996,0.0
-12.503961740773326,0.0
-12.504222027300488,0.0
-12.512367803042626,0.0
-12.511800877192167,0.0
-12.509777738827314,0.0
-12.513083012620847,0.0
-12.515850456958885,0.0
-12.514378260660484,0.0
-12.512894292866383,0.0
-12.510945473215743,0.0
-12.511375072108432,0.0
-12.509350496669926,0.0
-12.506701739266925,0.0
-12.50416215768002,0.0
-12.508934877690681,0.0
-12.507771868166433,0.0
-12.505229671601947,0.0
-12.502349616356614,0.0
-12.501618728530046,0.0
-12.499175532689868,0.0
-12.499376461996789,0.0
-12.498203934552132,0.0
-12.497583827378014,0.0
-12.49594716319635,0.0
-12.49450225887914,0.0
-12.492716358046495,0.0
-12.499441504200139,0.0
-12.501838525526276,0.0
-12.50168918768109,0.0
-12.499272088963961,0.0
-12.502250029720136,0.0
-12.50019575352273,0.0
-12.498557956035308,0.0
-12.497971872145818,0.0
-12.496801675029717,0.0
-12.493995781425077,0.0
-12.49561306705644,0.0
-12.493791022222757,0.0
-12.491178848960518,0.0
-12.490788260376812,0.0
-12.491779169822257,0.0
-12.49093015447225,0.0
-12.490676220945058,0.0
-12.488701182352495,0.0
-12.491595365911264,0.0
-12.490841133139483,0.0
-12.490616500794445,0.0
-12.489090318676487,0.0
-12.487128391294117,0.0
-12.486683282903554,0.0
-12.487687163663281,0.0
-12.485574808171748,0.0
-12.488061477876252,0.0
-12.491392759603878,0.0
-12.490782532850805,0.0
-12.490845252783908,0.0
-12.489465436627409,0.0
-12.490305579506884,0.0
-12.49085544492013,0.0
-12.49317853967142,0.0
-12.491310429286285,0.0
-12.500177556586364,0.0
-12.499384738388724,0.0
-12.49660271620842,0.0
-12.496583375602691,0.0
-12.49796110499682,0.0
-12.499039328114565,0.0
-12.498878655246754,0.0
-12.496165619209926,0.0
-12.497338424786872,0.0
-12.502892833564546,0.0
-12.5000451071406,0.0
-12.497811341937139,0.0
-12.498111332001582,0.0
-12.495404951915491,0.0
-12.49266015121822,0.0
-12.492375240672034,0.0
-12.492576921379557,0.0
-12.49060818215462,0.0
-12.489553071450903,0.0
-12.488152382038852,0.0
-12.489948323519037,0.0
-12.488670031955415,0.0
-12.488368394541215,0.0
-12.487760803260242,0.0
-12.494277598358629,0.0
-12.493853494647425,0.0
-12.495299498924476,0.0
-12.49315109561374,0.0
-12.498826537209695,0.0
-12.504814563500034,0.0
-12.504682934087246,0.0
-12.50477893143424,0.0
-12.504868111757665,0.0
-12.502505599996027,0.0
-12.502613131149019,0.0
-12.503442369978051,0.0
-12.503132153322555,0.0
-12.501248685621613,0.0
-12.502601597074099,0.0
-12.501675348057232,0.0
-12.508715445361496,0.0
-12.506663386308887,0.0
-12.505233431811638,0.0
-12.503052826940499,0.0
-12.50252453663334,0.0
-12.505178243506867,0.0
-12.50859402468291,0.0
-12.50588678785752,0.0
-12.504656288976237,0.0
-12.506669183333354,0.0
-12.508209779262842,0.0
-12.507263271131686,0.0
-12.507485810078627,0.0
-12.509474500077689,0.0
-12.506712838389085,0.0
-12.505803828186167,0.0
-12.506464056772073,0.0
-12.507479889486765,0.0
-12.513333183005075,0.0
-12.510504204681123,0.0
-12.510381384094126,0.0
-12.511003498329583,0.0
-12.50950507246562,0.0
-12.511274337684108,0.0
-12.510680022430758,0.0
-12.50852442964034,0.0
-12.509034207249506,0.0
-12.506153777693005,0.0
-12.504867939503917,0.0
-12.504548224128888,0.0
-12.50189612582428,0.0
-12.505538012056808,0.0
-12.509363281325767,0.0
-12.510307684992704,0.0
-12.508913619222344,0.0
-12.509052026310249,0.0
-12.510073696231384,0.0
-12.507688077261937,0.0
-12.508923909901618,0.0
-12.509038641946537,0.0
-12.506294103917702,0.0
-12.506110558421701,0.0
-12.510831937373997,0.0
-12.509165754031393,0.0
-12.506563274601474,0.0
-12.507862453314278,0.0
-12.507557421797573,0.0
-12.509485717115652,0.0
-12.507575749288199,0.0
-12.50592503979442,0.0
-12.50488019993942,0.0
-12.510136367941058,0.0
-12.507707342170622,0.0
-12.508671593118127,0.0
-12.509559281766599,0.0
-12.508974578493154,0.0
-12.508402944358266,0.0
-12.50760129255271,0.0
-12.506960295170238,0.0
-12.51083328662585,0.0
-12.511713155869497,0.0
-12.509079009509305,0.0
-12.517390607483696,0.0
-12.518996900431137,0.0
-12.516803831320116,0.0
-12.516735553939355,0.0
-12.524422695582635,0.0
-12.522555523355534,0.0
-12.522088046017455,0.0
-12.521563646602793,0.0
-12.528005168338385,0.0
-12.526280783499276,0.0
-12.524601496209494,0.0
-12.523780121694294,0.0
-12.526783409241453,0.0
-12.526320436737862,0.0
-12.525146325177536,0.0
-12.526038326345885,0.0
-12.523438006423744,0.0
-12.521258691610951,0.0
-12.520936428684617,0.0
-12.524260864695096,0.0
-12.530939522019606,0.0
-12.535880945446978,0.0
-12.543558214046444,0.0
-12.544342082128065,0.0
-12.54457694028909,0.0
-12.543687817502319,0.0
-12.544516952169184,0.0
-12.54479083169915,0.0
-12.544959011380405,0.0
-12.544498856121947,0.0
-12.545745733580144,0.0
-12.543626315634986,0.0
-12.542634747868773,0.0
-12.541546264132865,0.0
-12.540973498552745,0.0
-12.539846268301229,0.0
-12.545258421147727,0.0
-12.543418027827965,0.0
-12.54507439676439,0.0
-12.547261387302834,0.0
-12.54484176649257,0.0
-12.543518708405058,0.0
-12.542394288798807,0.0
-12.541329642665946,0.0
-12.541629971636713,0.0
-12.54191722974404,0.0
-12.541297096960596,0.0
-12.542692325799813,0.0
-12.5408362853177,0.0
-12.548082725034012,0.0
-12.548819829743367,0.0
-12.54719310667057,0.0
-12.546774074806805,0.0
-12.550244242054221,0.0
-12.550426901609052,0.0
-12.551934560120829,0.0
-12.551682148299784,0.0
-12.54914652045305,0.0
-12.552211218817268,0.0
-12.554874834644675,0.0
-12.552730909172404,0.0
-12.551411965300618,0.0
-12.55313169842895,0.0
-12.55294772744384,0.0
-12.55214604785342,0.0
-12.551646821138478,0.0
-12.551382327249046,0.0
-12.549077866987878,0.0
-12.55110818707837,0.0
-12.552607716068515,0.0
-12.553355236729688,0.0
-12.551771861279695,0.0
-12.54908905269659,0.0
-12.54898785127027,0.0
-12.551748095020503,0.0
-12.556445767781662,0.0
-12.55565033141276,0.0
-12.553371127354517,0.0
-12.556207605188202,0.0
-12.553699151556057,0.0
-12.550955783718964,0.0
-12.548474928309316,0.0
-12.547565453560034,0.0
-12.546002232694393,0.0
-12.544494829995907,0.0
-12.543707431498074,0.0
-12.541478358243554,0.0
-12.541085586933058,0.0
-12.542913088887287,0.0
-12.54263855867202,0.0
-12.54184858429962,0.0
-12.541986796635198,0.0
-12.539663741949838,0.0
-12.539853835433904,0.0
-12.537218179129605,0.0
-12.535969586518766,0.0
-12.536051825712166,0.0
-12.536954996909866,0.0
-12.540675286453421,0.0
-12.543438165489267,0.0
-12.547154918711074,0.0
-12.54782915871881,0.0
-12.54674685200326,0.0
-12.55298673426832,0.0
-12.552419621454002,0.0
-12.552465967053713,0.0
-12.55080185734523,0.0
-12.551340665985965,0.0
-12.548705274466535,0.0
-12.54867167148592,0.0
-12.546909282397293,0.0
-12.547347419811958,0.0
-12.547475166197884,0.0
-12.549474175240883,0.0
-12.554237614124823,0.0
-12.559424271966142,0.0
-12.556934391787767,0.0
-12.559248982690706,0.0
-12.562729534041475,0.0
-12.564183331195016,0.0
-12.564340740851863,0.0
-12.563267731559266,0.0
-12.568683361483455,0.0
-12.574655134477952,0.0
-12.572008079008938,0.0
-12.569474596026604,0.0
-12.572364643218618,0.0
-12.572890794028424,0.0
-12.571558611838723,0.0
-12.573545875959477,0.0
-12.572571285981004,0.0
-12.573096950397119,0.0
-12.574962048538778,0.0
-12.572378516049197,0.0
-12.570328052554094,0.0
-12.568122819026163,0.0
-12.568127078108585,0.0
-12.568339491064114,0.0
-12.565839855913396,0.0
-12.563832477568841,0.0
-12.564535616004713,0.0
-12.562403863165231,0.0
-12.561278798425475,0.0
-12.559840935891078,0.0
-12.557529060529392,0.0
-12.555143886634292,0.0
-12.553846676981626,0.0
-12.552564173286887,0.0
-12.550548454382465,0.0
-12.549454381819311,0.0
-12.55234820963922,0.0
-12.554543136686194,0.0
-12.554207083806636,0.0
-12.551836327189141,0.0
-12.550999149950139,0.0
-12.548938150340625,0.0
-12.54721385224628,0.0
-12.549275494627821,0.0
-12.547190929083946,0.0
-12.544854882340015,0.0
-12.547122072265134,0.0
-12.54670820821898,0.0
-12.546478082642723,0.0
-12.547357369840332,0.0
-12.546726944158378,0.0
-12.54523944712231,0.0
-12.546027422257776,0.0
-12.54496923544705,0.0
-12.5422660699642,0.0
-12.540143352164785,0.0
-12.53870834753594,0.0
-12.536589739237607,0.0
-12.537384247847374,0.0
-12.53502829618354,0.0
-12.534219840002232,0.0
-12.540173498741309,0.0
-12.538270952664154,0.0
-12.539079735544734,0.0
-12.538742087822188,0.0
-12.538711285206274,0.0
-12.53674596162098,0.0
-12.536959204697128,0.0
-12.534384830594371,0.0
-12.532536411075846,0.0
-12.534767175434567,0.0
-12.53364608687418,0.0
-12.533685042850486,0.0
-12.531905936971887,0.0
-12.534355461858743,0.0
-12.535734204476396,0.0
-12.534056168674754,0.0
-12.531717239263928,0.0
-12.53052145410992,0.0
-12.531282437499591,0.0
-12.532583023721221,0.0
-12.532912470979609,0.0
-12.532928185329446,0.0
-12.531506553460833,0.0
-12.53161157792998,0.0
-12.531161961372282,0.0
-12.530501505407338,0.0
-12.53161306383799,0.0
-12.52990067608152,0.0
-12.52744051520313,0.0
-12.528891340431487,0.0
-12.526897722872876,0.0
-12.526075139271512,0.0
-12.5253346757891,0.0
-12.52347985237433,0.0
-12.522396462389436,0.0
-12.526114703079235,0.0
-12.529734845793996,0.0
-12.530042940586144,0.0
-12.531964186523204,0.0
-12.531555071629747,0.0
-12.529228931524873,0.0
-12.528977448930581,0.0
-12.53085640014422,0.0
-12.532126915441392,0.0
-12.531859120581043,0.0
-12.530579374868998,0.0
-12.531871559208911,0.0
-12.530543158760638,0.0
-12.533436275614093,0.0
-12.53217972045114,0.0
-12.531174904050545,0.0
-12.528806318002468,0.0
-12.527013565289787,0.0
-12.526189868355656,0.0
-12.524836137611896,0.0
-12.526191951366433,0.0
-12.525004577269959,0.0
-12.522490400357038,0.0
-12.525428522335563,0.0
-12.523076789650997,0.0
-12.52188021292089,0.0
-12.520068257927536,0.0
-12.517446190174846,0.0
-12.515010616919584,0.0
-12.513547156182668,0.0
-12.514005630064531,0.0
-12.513834148636725,0.0
-12.511368186112614,0.0
-12.513054974953247,0.0
-12.513020989997013,0.0
-12.51504628292473,0.0
-12.512999429975505,0.0
-12.51803150605737,0.0
-12.516656094370411,0.0
-12.518557895459631,0.0
-12.516407862341122,0.0
-12.515155184150816,0.0
-12.513494611307207,0.0
-12.518770911360763,0.0
-12.51814084586595,0.0
-12.520145271232487,0.0
-12.519521087050725,0.0
-12.519400846210889,0.0
-12.517437339654538,0.0
-12.515583408880962,0.0
-12.514106612750885,0.0
-12.512195892791645,0.0
-12.51195903934591,0.0
-12.512245733787337,0.0
-12.51451241545823,0.0
-12.514169480625974,0.0
-12.51372913073088,0.0
-12.516171065260137,0.0
-12.513872226888731,0.0
-12.512512165601743,0.0
-12.512178003714414,0.0
-12.510088959316752,0.0
-12.508221775649227,0.0
-12.510486576048613,0.0
-12.51083525056411,0.0
-12.510453894686087,0.0
-12.509570158543971,0.0
-12.50998329525457,0.0
-12.512041924132191,0.0
-12.510654534765367,0.0
-12.510127166096071,0.0
-12.507663577522415,0.0
-12.511068492062147,0.0
-12.512138967193687,0.0
-12.51180730234411,0.0
-12.51200335584085,0.0
-12.513100288044642,0.0
-12.520062099620796,0.0
-12.52073605021001,0.0
-12.524374572396303,0.0
-12.523448002287294,0.0
-12.52338634379223,0.0
-12.525176651370842,0.0
-12.522898053147735,0.0
-12.521612487232211,0.0
-12.522635777221428,0.0
-12.520188705989655,0.0
-12.5233744534837,0.0
-12.524729385693405,0.0
-12.522098075477864,0.0
-12.521584371246714,0.0
-12.521622903364266,0.0
-12.524478443863776,0.0
-12.52821108804741,0.0
-12.531395679270785,0.0
-12.530204940539031,0.0
-12.529878726040394,0.0
-12.527783591566346,0.0
-12.52543867205147,0.0
-12.525272374516762,0.0
-12.524362300986118,0.0
-12.523275056103778,0.0
-12.522653864375792,0.0
-12.521993647542157,0.0
-12.523522983042996,0.0
-12.528498666418976,0.0
-12.529680513027678,0.0
-12.532947558841972,0.0
-12.53106911992009,0.0
-12.530308718421443,0.0
-12.529204571118692,0.0
-12.526625297023472,0.0
-12.529616955075532,0.0
-12.529344411029353,0.0
-12.527899195980527,0.0
-12.532095787083497,0.0
-12.531451643969902,0.0
-12.535782087721067,0.0
-12.533754344123414,0.0
-12.536146794860981,0.0
-12.535325016982474,0.0
-12.535201219986954,0.0
-12.532986675700622,0.0
-12.531745502800879,0.0
-12.533146798038048,0.0
-12.535679920862105,0.0
-12.538276649866507,0.0
-12.53572844139284,0.0
-12.53451638767544,0.0
-12.53988153454784,0.0
-12.53916591416659,0.0
-12.541960492915477,0.0
-12.540361116187498,0.0
-12.542336542148261,0.0
-12.542085111022342,0.0
-12.546154686082343,0.0
-12.547672186339138,0.0
-12.54802590432504,0.0
-12.546591780270653,0.0
-12.545810887751571,0.0
-12.544664782197444,0.0
-12.54556507933919,0.0
-12.547307743711652,0.0
-12.545074343965194,0.0
-12.543105332763284,0.0
-12.54125226816062,0.0
-12.540178402696343,0.0
-12.541229724814269,0.0
-12.542248776549343,0.0
-12.5411580148589,0.0
-12.548053796503682,0.0
-12.553069187076051,0.0
-12.550675068417684,0.0
-12.550902292104091,0.0
-12.54904181679216,0.0
-12.546591937968133,0.0
-12.545525666305569,0.0
-12.544808089146287,0.0
-12.546526611755915,0.0
-12.551865862026727,0.0
-12.551834511276054,0.0
-12.552518782769175,0.0
-12.55569091441181,0.0
-12.553449975207624,0.0
-12.554765264504931,0.0
-12.553798264657637,0.0
-12.553232987855562,0.0
-12.550657744555068,0.0
-12.552446976398663,0.0
-12.554238527992702,0.0
-12.552836972306757,0.0
-12.5520784824685,0.0
-12.549781786518563,0.0
-12.547990193378515,0.0
-12.545700933633334,0.0
-12.545827283670448,0.0
-12.544364821676776,0.0
-12.5440423362812,0.0
-12.545825736987076,0.0
-12.544270048536626,0.0
-12.546678523541592,0.0
-12.545901222953242,0.0
-12.543442178533539,0.0
-12.541262169539685,0.0
-12.539873180037116,0.0
-12.537550944650215,0.0
-12.53849997179604,0.0
-12.54276809037766,0.0
-12.545042101230344,0.0
-12.543504772035396,0.0
-12.54330828032981,0.0
-12.541879405039905,0.0
-12.544767920493893,0.0
-12.547744645218168,0.0
-12.546343887130925,0.0
-12.547260589893353,0.0
-12.546095839701692,0.0
-12.545410611014175,0.0
-12.544754144250861,0.0
-12.544634805845456,0.0
-12.546084185450987,0.0
-12.545188782973847,0.0
-12.545323446676017,0.0
-12.544268730688852,0.0
-12.543214073506455,0.0
-12.54396808582832,0.0
-12.542546421084108,0.0
-12.541698672653595,0.0
-12.54161837061118,0.0
-12.54234318212625,0.0
-12.542173671613138,0.0
-12.54081762488781,0.0
-12.54044612253386,0.0
-12.539885052505863,0.0
-12.538088565604703,0.0
-12.53800943586902,0.0
-12.535629794168619,0.0
-12.536952414171603,0.0
-12.54029841533361,0.0
-12.541551949972966,0.0
-12.542617265726554,0.0
-12.54175931827455,0.0
-12.541623859441312,0.0
-12.541466864440986,0.0
-12.542104890047991,0.0
-12.545699788568172,0.0
-12.54647608028077,0.0
-12.546121544610834,0.0
-12.547031089818496,0.0
-12.549244932403807,0.0
-12.549844307219914,0.0
-12.547501746962567,0.0
-12.548623027552544,0.0
-12.546405829303195,0.0
-12.544831535318282,0.0
-12.544783959688505,0.0
-12.542604363811014,0.0
-12.542282586007163,0.0
-12.541038093045326,0.0
-12.541247907257546,0.0
-12.539801900145896,0.0
-12.540770955392231,0.0
-12.542904745294237,0.0
-12.542578578793682,0.0
-12.54167404149847,0.0
-12.543137553297612,0.0
-12.546514822745502,0.0
-12.54600790934745,0.0
-12.546025053065312,0.0
-12.544618818731989,0.0
-12.543577237808536,0.0
-12.54117661507822,0.0
-12.540544426142322,0.0
-12.539103181110084,0.0
-12.538936595510537,0.0
-12.539392655219915,0.0
-12.54331814858003,0.0
-12.541388129971367,0.0
-12.541218258984854,0.0
-12.54020001054042,0.0
-12.540338631460115,0.0
-12.539920272524004,0.0
-12.541030335444283,0.0
-12.541532191654419,0.0
-12.54244792886219,0.0
-12.541544711210811,0.0
-12.53925959171225,0.0
-12.536778684388993,0.0
-12.536159058144696,0.0
-12.53453297927096,0.0
-12.533270354215848,0.0
-12.533888861220937,0.0
-12.536192888095673,0.0
-12.536625922456079,0.0
-12.536990605919483,0.0
-12.536796222543803,0.0
-12.538608613501415,0.0
-12.536302292949463,0.0
-12.535978744625034,0.0
-12.534548826434618,0.0
-12.534818888449982,0.0
-12.53417658958424,0.0
-12.535330904163501,0.0
-12.534948156983525,0.0
-12.533648560827638,0.0
-12.533190635655805,0.0
-12.534340424907777,0.0
-12.53420266485933,0.0
-12.53286432691363,0.0
-12.533005712046627,0.0
-12.531755078864958,0.0
-12.531859934325277,0.0
-12.530772343858102,0.0
-12.530364533509658,0.0
-12.531618881319002,0.0
-12.531065291466815,0.0
-12.529187310488808,0.0
-12.52691508824444,0.0
-12.533068837149113,0.0
-12.531403768789582,0.0
-12.52932375321642,0.0
-12.531365769050346,0.0
-12.531185542169707,0.0
-12.532902498020762,0.0
-12.530580917456632,0.0
-12.530339554001422,0.0
-12.529522115643767,0.0
-12.528868237997491,0.0
-12.52894733575359,0.0
-12.52728909949683,0.0
-12.533004626328584,0.0
-12.532508267288168,0.0
-12.530728124117122,0.0
-12.528507286917808,0.0
-12.529778105328473,0.0
-12.527534324336676,0.0
-12.526013078312818,0.0
-12.524842426006312,0.0
-12.522554648516211,0.0
-12.52347990339685,0.0
-12.522459775126103,0.0
-12.520979685396398,0.0
-12.524011654357752,0.0
-12.52670057127759,0.0
-12.524389693746322,0.0
-12.52217384192528,0.0
-12.524187869016687,0.0
-12.524513145275375,0.0
-12.525196499333266,0.0
-12.524899317570048,0.0
-12.523855221759042,0.0
-12.522645155673034,0.0
-12.527130130631077,0.0
-12.529496491113063,0.0
-12.527217940190004,0.0
-12.526581263426172,0.0
-12.5248018070775,0.0
-12.53042779247661,0.0
-12.530608188227447,0.0
-12.529284559104939,0.0
-12.528026067365118,0.0
-12.527588055276729,0.0
-12.525444448419279,0.0
-12.525194047752613,0.0
-12.526750362818836,0.0
-12.526641719976752,0.0
-12.527317651671954,0.0
-12.525290595000037,0.0
-12.523255339518794,0.0
-12.525430107771696,0.0
-12.525114819896128,0.0
-12.526217503472147,0.0
-12.525637963747123,0.0
-12.526575352498334,0.0
-12.526520599518452,0.0
-12.524762118458984,0.0
-12.52322015319482,0.0
-12.521529674508242,0.0
-12.521535722355562,0.0
-12.522511961616608,0.0
-12.521618799787731,0.0
-12.521612327443735,0.0
-12.519713895043223,0.0
-12.52008651428869,0.0
-12.52401888996845,0.0
-12.523472914593686,0.0
-12.523792275531559,0.0
-12.52265013673892,0.0
-12.522915227957684,0.0
-12.524890025985847,0.0
-12.527328560937812,0.0
-12.524909632314861,0.0
-12.523274272396213,0.0
-12.521171760296463,0.0
-12.52001709424978,0.0
-12.521629049166703,0.0
-12.523823370674366,0.0
-12.522504423193759,0.0
-12.524461185337673,0.0
-12.524339087436742,0.0
-12.523968435554895,0.0
-12.52516226555195,0.0
-12.523314989276951,0.0
-12.521210467854422,0.0
-12.519404505592158,0.0
-12.517912018011362,0.0
-12.5183783746931,0.0
-12.517775936521433,0.0
-12.517322964691786,0.0
-12.516552033555286,0.0
-12.51548075387644,0.0
-12.514690177573137,0.0
-12.513015943142488,0.0
-12.512508935898186,0.0
-12.511723425649446,0.0
-12.517656463478156,0.0
-12.522643305319768,0.0
-12.521638673165116,0.0
-12.523040588410035,0.0
-12.52192546541992,0.0
-12.523810582316695,0.0
-12.524041625956764,0.0
-12.523681248008481,0.0
-12.522172043651754,0.0
-12.521708997038315,0.0
-12.519681689673865,0.0
-12.522692114633848,0.0
-12.522529547506876,0.0
-12.523731875122746,0.0
-12.522222492561541,0.0
-12.5250115166512,0.0
-12.524029506465304,0.0
-12.524743682494808,0.0
-12.526429764534582,0.0
-12.525323332045158,0.0
-12.525403704045159,0.0
-12.52626501874906,0.0
-12.524596760643215,0.0
-12.523224818090947,0.0
-12.526707390638897,0.0
-12.525757543797043,0.0
-12.525661625807388,0.0
-12.525166924472199,0.0
-12.524122149967823,0.0
-12.522955167226447,0.0
-12.52155032339938,0.0
-12.521471581925125,0.0
-12.52201331240214,0.0
-12.520662228640605,0.0
-12.522710331557057,0.0
-12.520725778581438,0.0
-12.52064750826174,0.0
-12.519682627727512,0.0
-12.518836606871549,0.0
-12.51781606019699,0.0
-12.515906580180747,0.0
-12.515709598175407,0.0
-12.51612494186266,0.0
-12.51649195149321,0.0
-12.518131617812246,0.0
-12.51746674348608,0.0
-12.51629179347949,0.0
-12.514011671835167,0.0
-12.513187012702936,0.0
-12.512114135120427,0.0
-12.512529150218056,0.0
-12.513562898482835,0.0
-12.514069520414951,0.0
-12.513275848138134,0.0
-12.511152744453407,0.0
-12.51236260384097,0.0
-12.51029306262003,0.0
-12.508245831693273,0.0
-12.512671192954434,0.0
-12.511426198075625,0.0
-12.514280797096966,0.0
-12.513431665206,0.0
-12.515577263209925,0.0
-12.516290275123788,0.0
-12.515295910418041,0.0
-12.514726523808685,0.0
-12.515169604278542,0.0
-12.519695851860218,0.0
-12.520389865904587,0.0
-12.52015822302343,0.0
-12.518889432762139,0.0
-12.518689354145934,0.0
-12.51730944512956,0.0
-12.516737212330433,0.0
-12.515044940238194,0.0
-12.517416769528495,0.0
-12.516373341039417,0.0
-12.516017288610705,0.0
-12.516583892885741,0.0
-12.51428417524743,0.0
-12.514902073266246,0.0
-12.514243582639462,0.0
-12.51507828158471,0.0
-12.515751170268167,0.0
-12.51481597106927,0.0
-12.516789839958667,0.0
-12.522805751687098,0.0
-12.527575711925726,0.0
-12.527190260064058,0.0
-12.527160356280557,0.0
-12.531156182083915,0.0
-12.532383509102917,0.0
-12.53142767360021,0.0
-12.529202240975623,0.0
-12.528996577028565,0.0
-12.527507030517217,0.0
-12.527255976706094,0.0
-12.527352545544307,0.0
-12.525654490843078,0.0
-12.523518501077106,0.0
-12.521686671980895,0.0
-12.52115294907181,0.0
-12.521432635842386,0.0
-12.526262586649239,0.0
-12.526886156144391,0.0
-12.52777513646715,0.0
-12.525709304208275,0.0
-12.52840676811426,0.0
-12.52630944399536,0.0
-12.525878052450565,0.0
-12.529851457725462,0.0
-12.529292694644816,0.0
-12.528181225250151,0.0
-12.52695318558652,0.0
-12.530098709507165,0.0
-12.530027441401577,0.0
-12.529381298752728,0.0
-12.531253487488321,0.0
-12.530188778913393,0.0
-12.528185441579863,0.0
-12.531359953836201,0.0
-12.532947575054898,0.0
-12.532792986289296,0.0
-12.532943510767977,0.0
-12.533113365838865,0.0
-12.53627652440106,0.0
-12.535173317640261,0.0
-12.535707024119503,0.0
-12.536575092323297,0.0
-12.536914478670077,0.0
-12.535731923713683,0.0
-12.536581463147408,0.0
-12.536781595991743,0.0
-12.536043510819677,0.0
-12.535004325780186,0.0
-12.53486615370025,0.0
-12.535145421161154,0.0
-12.533946514486507,0.0
-12.535666014365287,0.0
-12.533827760814598,0.0
-12.533377072992915,0.0
-12.533178232150043,0.0
-12.534351407128671,0.0
-12.540580845841864,0.0
-12.538646649334726,0.0
-12.543468762851898,0.0
-12.542046983956524,0.0
-12.540769758013012,0.0
-12.539176380446849,0.0
-12.53969359794705,0.0
-12.540696645033805,0.0
-12.541112217037004,0.0
-12.541289014240341,0.0
-12.541556358735132,0.0
-12.54039004292851,0.0
-12.545763074375964,0.0
-12.55168366836615,0.0
-12.552973629576544,0.0
-12.551356702124114,0.0
-12.552643749722867,0.0
-12.552175054193826,0.0
-12.550584812317995,0.0
-12.555616598220807,0.0
-12.55345635650454,0.0
-12.551534821111916,0.0
-12.54968979270151,0.0
-12.547469526924264,0.0
-12.54718271433503,0.0
-12.546967007596596,0.0
-12.549251507176994,0.0
-12.547611509627957,0.0
-12.54638423067753,0.0
-12.545476033567489,0.0
-12.543438055128124,0.0
-12.541373780842575,0.0
-12.539904282709829,0.0
-12.545686076440582,0.0
-12.544261170791987,0.0
-12.546426821685266,0.0
-12.544706249420429,0.0
-12.543718045359743,0.0
-12.541929921492034,0.0
-12.54302229460107,0.0
-12.54258994588571,0.0
-12.541396182931885,0.0
-12.545510984845624,0.0
-12.543450690693266,0.0
-12.547259811897327,0.0
-12.546071804965536,0.0
-12.544997379609287,0.0
-12.544490073843143,0.0
-12.542409717294804,0.0
-12.542636457540077,0.0
-12.542629954943385,0.0
-12.542001546980153,0.0
-12.539711187343723,0.0
-12.539187718547057,0.0
-12.538892972624843,0.0
-12.5386001465517,0.0
-12.54088814388128,0.0
-12.540173763762253,0.0
-12.538316129153367,0.0
-12.536516561781443,0.0
-12.534507342472965,0.0
-12.534090775026828,0.0
-12.533601425007317,0.0
-12.534392990011215,0.0
-12.533263452221766,0.0
-12.531397491661892,0.0
-12.530780087607548,0.0
-12.528938530559529,0.0
-12.528328679278134,0.0
