reward,reward_accumulate
-0.23780376406639844,0.0
-0.2377251252555299,0.0
-0.23764653843726363,0.0
-0.2375680035600537,0.0
-0.23748952057242234,0.0
-0.23741108942295985,0.0
-0.23733271006032436,0.0
-0.23725438243324173,0.0
-0.2371761064905056,0.0
-0.23709788218097708,0.0
-0.23701970945358472,0.0
-0.23694158825732448,0.0
-0.23686351854125945,0.0
-0.23678550025451992,0.0
-0.2367075333463031,0.0
-0.2366296177658731,0.0
-0.23655175346256085,0.0
-0.23647394038576397,0.0
-0.23639617848494654,0.0
-0.2363184677096392,0.0
-0.23624080800943886,0.0
-0.2361631993340087,0.0
-0.236085641633078,0.0
-0.23600813485644204,0.0
-0.23593067895396208,0.0
-0.23585327387556512,0.0
-0.23577591957124383,0.0
-0.23569861599105654,0.0
-0.235621363085127,0.0
-0.23554416080364432,0.0
-0.2354670090968629,0.0
-0.2353899079151023,0.0
-0.23531285720874712,0.0
-0.2352358569282469,0.0
-0.23515890702411596,0.0
-0.23508200744693344,0.0
-0.23500515814734307,0.0
-0.23492835907605308,0.0
-0.23485161018383616,0.0
-0.23477491142152923,0.0
-0.23469826274003344,0.0
-0.23462166409031412,0.0
-0.23454511542340048,0.0
-0.23446861669038568,0.0
-0.23439216784242664,0.0
-0.23431576883074395,0.0
-0.23423941960662184,0.0
-0.23416312012140797,0.0
-0.23408687032651335,0.0
-0.23401067017341226,0.0
-0.2339345196136422,0.0
-0.23385841859880366,0.0
-0.23378236708056016,0.0
-0.233706365010638,0.0
-0.2336304123408263,0.0
-0.23355450902297675,0.0
-0.23347865500900372,0.0
-0.23340285025088392,0.0
-0.23332709470065643,0.0
-0.2332513883104226,0.0
-0.23317573103234593,0.0
-0.2331001228186519,0.0
-0.23302456362162802,0.0
-0.23294905339362362,0.0
-0.23287359208704972,0.0
-0.23279817965437904,0.0
-0.23272281604814582,0.0
-0.23264750122094577,0.0
-0.23257223512543593,0.0
-0.23249701771433456,0.0
-0.2324218489404211,0.0
-0.23234672875653603,0.0
-0.23227165711558076,0.0
-0.2321966339705176,0.0
-0.23212165927436954,0.0
-0.2320467329802203,0.0
-0.2319718550412141,0.0
-0.23189702541055562,0.0
-0.23182224404150997,0.0
-0.23174751088740247,0.0
-0.23167282590161858,0.0
-0.23159818903760387,0.0
-0.23152360024886393,0.0
-0.2314490594889641,0.0
-0.2313745667115296,0.0
-0.23130012187024532,0.0
-0.23122572491885574,0.0
-0.23115137581116477,0.0
-0.23107707450103582,0.0
-0.23100282094239155,0.0
-0.23092861508921378,0.0
-0.23085445689554351,0.0
-0.23078034631548072,0.0
-0.23070628330318435,0.0
-0.23063226781287213,0.0
-0.23055829979882056,0.0
-0.2304843792153647,0.0
-0.23041050601689822,0.0
-0.23033668015787326,0.0
-0.23026290159280027,0.0
-0.230189170276248,0.0
-0.2301154861628433,0.0
-0.2300418492072712,0.0
-0.22996825936427462,0.0
-0.22989471658865446,0.0
-0.22982122083526932,0.0
-0.22974777205903563,0.0
-0.22967437021492731,0.0
-0.22960101525797588,0.0
-0.22952770714327025,0.0
-0.22945444582595673,0.0
-0.22938123126123883,0.0
-0.22930806340437718,0.0
-0.22923494221068957,0.0
-0.2291618676355507,0.0
-0.2290888396343921,0.0
-0.22901585816270228,0.0
-0.22894292317602627,0.0
-0.22887003462996577,0.0
-0.22879719248017902,0.0
-0.22872439668238068,0.0
-0.22865164719234174,0.0
-0.2285789439658895,0.0
-0.22850628695890735,0.0
-0.22843367612733476,0.0
-0.22836111142716725,0.0
-0.22828859281445615,0.0
-0.2282161202453087,0.0
-0.2281436936758878,0.0
-0.22807131306241196,0.0
-0.22799897836115524,0.0
-0.2279266895284472,0.0
-0.22785444652067274,0.0
-0.22778224929427202,0.0
-0.22771009780574042,0.0
-0.2276379920116284,0.0
-0.22756593186854146,0.0
-0.22749391733314003,0.0
-0.22742194836213933,0.0
-0.22735002491230943,0.0
-0.22727814694047502,0.0
-0.22720631440351532,0.0
-0.22713452725836414,0.0
-0.22706278546200961,0.0
-0.2269910889714943,0.0
-0.22691943774391493,0.0
-0.22684783173642237,0.0
-0.2267762709062216,0.0
-0.22670475521057157,0.0
-0.22663328460678514,0.0
-0.22656185905222895,0.0
-0.2264904785043234,0.0
-0.22641914292054252,0.0
-0.22634785225841386,0.0
-0.22627660647551856,0.0
-0.22620540552949103,0.0
-0.22613424937801901,0.0
-0.22606313797884353,0.0
-0.2259920712897587,0.0
-0.2259210492686117,0.0
-0.2258500718733027,0.0
-0.2257791390617847,0.0
-0.22570825079206358,0.0
-0.2256374070221979,0.0
-0.22556660771029885,0.0
-0.22549585281453025,0.0
-0.22542514229310834,0.0
-0.2253544761043017,0.0
-0.22528385420643135,0.0
-0.22521327655787043,0.0
-0.2251427431170443,0.0
-0.22507225384243032,0.0
-0.2250018086925579,0.0
-0.22493140762600827,0.0
-0.2248610506014146,0.0
-0.22479073757746168,0.0
-0.22472046851288605,0.0
-0.22465024336647577,0.0
-0.22458006209707043,0.0
-0.22450992466356104,0.0
-0.22443983102488993,0.0
-0.2243697811400507,0.0
-0.22429977496808814,0.0
-0.2242298124680981,0.0
-0.22415989359922747,0.0
-0.22409001832067407,0.0
-0.22402018659168665,0.0
-0.22395039837156464,0.0
-0.2238806536196582,0.0
-0.22381095229536813,0.0
-0.2237412943581458,0.0
-0.223671679767493,0.0
-0.2236021084829619,0.0
-0.223532580464155,0.0
-0.22346309567072503,0.0
-0.2233936540623749,0.0
-0.22332425559885755,0.0
-0.22325490023997593,0.0
-0.22318558794558288,0.0
-0.22311631867558115,0.0
-0.2230470923899232,0.0
-0.22297790904861117,0.0
-0.2229087686116969,0.0
-0.2228396710392816,0.0
-0.2227706162915161,0.0
-0.2227016043286005,0.0
-0.2226326351107843,0.0
-0.22256370859836608,0.0
-0.22249482475169374,0.0
-0.22242598353116413,0.0
-0.22235718489722317,0.0
-0.22228842881036565,0.0
-0.22221971523113523,0.0
-0.22215104412012437,0.0
-0.2220824154379742,0.0
-0.22201382914537446,0.0
-0.22194528520306345,0.0
-0.2218767835718279,0.0
-0.22180832421250307,0.0
-0.22173990708597238,0.0
-0.2216715321531676,0.0
-0.2216031993750686,0.0
-0.22153490871270337,0.0
-0.22146666012714802,0.0
-0.22139845357952648,0.0
-0.22133028903101062,0.0
-0.2212621664428201,0.0
-0.2211940857762223,0.0
-0.2211260469925323,0.0
-0.2210580500531127,0.0
-0.22099009491937363,0.0
-0.22092218155277274,0.0
-0.2208543099148149,0.0
-0.22078647996705236,0.0
-0.22071869167108457,0.0
-0.22065094498855817,0.0
-0.22058323988116676,0.0
-0.22051557631065105,0.0
-0.22044795423879868,0.0
-0.22038037362744403,0.0
-0.2203128344384684,0.0
-0.22024533663379978,0.0
-0.2201778801754127,0.0
-0.22011046502532838,0.0
-0.22004309114561446,0.0
-0.21997575849838508,0.0
-0.2199084670458007,0.0
-0.21984121675006804,0.0
-0.21977400757344007,0.0
-0.2197068394782159,0.0
-0.21963971242674074,0.0
-0.21957262638140576,0.0
-0.2195055813046481,0.0
-0.21943857715895068,0.0
-0.21937161390684237,0.0
-0.21930469151089765,0.0
-0.21923780993373665,0.0
-0.21917096913802514,0.0
-0.2191041690864744,0.0
-0.2190374097418411,0.0
-0.21897069106692735,0.0
-0.21890401302458054,0.0
-0.21883737557769328,0.0
-0.21877077868920342,0.0
-0.21870422232209386,0.0
-0.21863770643939248,0.0
-0.21857123100417222,0.0
-0.21850479597955091,0.0
-0.2184384013286911,0.0
-0.21837204701480026,0.0
-0.21830573300113043,0.0
-0.2182394592509783,0.0
-0.2181732257276851,0.0
-0.21810703239463666,0.0
-0.2180408792152631,0.0
-0.21797476615303896,0.0
-0.217908693171483,0.0
-0.21784266023415833,0.0
-0.21777666730467204,0.0
-0.2177107143466755,0.0
-0.2176448013238639,0.0
-0.21757892819997654,0.0
-0.2175130949387965,0.0
-0.2174473015041508,0.0
-0.21738154785991004,0.0
-0.21731583396998866,0.0
-0.21725015979834467,0.0
-0.2171845253089796,0.0
-0.21711893046593853,0.0
-0.21705337523330992,0.0
-0.21698785957522562,0.0
-0.21692238345586073,0.0
-0.21685694683943363,0.0
-0.2167915496902058,0.0
-0.2167261919724819,0.0
-0.21666087365060954,0.0
-0.21659559468897935,0.0
-0.21653035505202484,0.0
-0.21646515470422237,0.0
-0.21639999361009105,0.0
-0.21633487173419275,0.0
-0.21626978904113192,0.0
-0.21620474549555563,0.0
-0.21613974106215347,0.0
-0.2160747757056575,0.0
-0.21600984939084208,0.0
-0.21594496208252403,0.0
-0.2158801137455623,0.0
-0.21581530434485813,0.0
-0.2157505338453549,0.0
-0.21568580221203795,0.0
-0.21562110940993476,0.0
-0.2155564554041147,0.0
-0.215491840159689,0.0
-0.21542726364181075,0.0
-0.21536272581567478,0.0
-0.21529822664651765,0.0
-0.2152337660996175,0.0
-0.21516934414029407,0.0
-0.21510496073390858,0.0
-0.21504061584586373,0.0
-0.21497630944160362,0.0
-0.21491204148661358,0.0
-0.21484781194642033,0.0
-0.21478362078659172,0.0
-0.2147194679727367,0.0
-0.21465535347050538,0.0
-0.2145912772455888,0.0
-0.21452723926371903,0.0
-0.214463239490669,0.0
-0.21439927789225244,0.0
-0.21433535443432394,0.0
-0.21427146908277866,0.0
-0.21420762180355257,0.0
-0.21414381256262213,0.0
-0.2140800413260043,0.0
-0.2140163080597566,0.0
-0.21395261272997693,0.0
-0.21388895530280347,0.0
-0.21382533574441479,0.0
-0.21376175402102957,0.0
-0.2136982100989068,0.0
-0.21363470394434544,0.0
-0.21357123552368462,0.0
-0.21350780480330336,0.0
-0.21344441174962067,0.0
-0.21338105632909543,0.0
-0.21331773850822625,0.0
-0.2132544582535516,0.0
-0.2131912155316496,0.0
-0.213128010309138,0.0
-0.2130648425526741,0.0
-0.2130017122289548,0.0
-0.21293861930471636,0.0
-0.21287556374673453,0.0
-0.2128125455218243,0.0
-0.21274956459684002,0.0
-0.2126866209386753,0.0
-0.2126237145142628,0.0
-0.21256084529057434,0.0
-0.2124980132346209,0.0
-0.21243521831345227,0.0
-0.2123724604941573,0.0
-0.2123097397438637,0.0
-0.21224705602973795,0.0
-0.21218440931898538,0.0
-0.21212179957884994,0.0
-0.2120592267766143,0.0
-0.21199669087959966,0.0
-0.21193419185516582,0.0
-0.21187172967071102,0.0
-0.21180930429367192,0.0
-0.21174691569152354,0.0
-0.21168456383177928,0.0
-0.21162224868199073,0.0
-0.21155997020974762,0.0
-0.211497728382678,0.0
-0.2114355231684478,0.0
-0.21137335453476108,0.0
-0.21131122244935993,0.0
-0.21124912688002423,0.0
-0.2111870677945718,0.0
-0.21112504516085828,0.0
-0.211063058946777,0.0
-0.21100110912025902,0.0
-0.21093919564927302,0.0
-0.2108773185018253,0.0
-0.21081547764595968,0.0
-0.2107536730497574,0.0
-0.2106919046813372,0.0
-0.2106301725088551,0.0
-0.21056847650050453,0.0
-0.2105068166245161,0.0
-0.21044519284915764,0.0
-0.2103836051427341,0.0
-0.21032205347358762,0.0
-0.21026053781009724,0.0
-0.21019905812067907,0.0
-0.21013761437378617,0.0
-0.21007620653790837,0.0
-0.21001483458157244,0.0
-0.20995349847334185,0.0
-0.20989219818181679,0.0
-0.2098309336756341,0.0
-0.2097697049234673,0.0
-0.2097085118940264,0.0
-0.20964735455605787,0.0
-0.20958623287834474,0.0
-0.20952514682970635,0.0
-0.20946409637899838,0.0
-0.20940308149511286,0.0
-0.20934210214697802,0.0
-0.2092811583035582,0.0
-0.20922024993385405,0.0
-0.2091593770069021,0.0
-0.209098539491775,0.0
-0.2090377373575814,0.0
-0.20897697057346584,0.0
-0.20891623910860868,0.0
-0.20885554293222616,0.0
-0.20879488201357027,0.0
-0.2087342563219287,0.0
-0.2086736658266248,0.0
-0.20861311049701756,0.0
-0.20855259030250145,0.0
-0.20849210521250652,0.0
-0.20843165519649826,0.0
-0.20837124022397752,0.0
-0.20831086026448056,0.0
-0.20825051528757893,0.0
-0.20819020526287937,0.0
-0.20812993016002387,0.0
-0.20806968994868957,0.0
-0.20800948459858867,0.0
-0.20794931407946846,0.0
-0.20788917836111118,0.0
-0.20782907741333403,0.0
-0.20776901120598915,0.0
-0.20770897970896343,0.0
-0.20764898289217865,0.0
-0.20758902072559124,0.0
-0.2075290931791924,0.0
-0.20746920022300794,0.0
-0.20740934182709822,0.0
-0.20734951796155826,0.0
-0.20728972859651743,0.0
-0.20722997370213966,0.0
-0.20717025324862318,0.0
-0.20711056720620066,0.0
-0.20705091554513896,0.0
-0.20699129823573925,0.0
-0.20693171524833692,0.0
-0.20687216655330143,0.0
-0.2068126521210364,0.0
-0.20675317192197942,0.0
-0.2066937259266022,0.0
-0.2066343141054103,0.0
-0.20657493642894323,0.0
-0.20651559286777435,0.0
-0.20645628339251076,0.0
-0.20639700797379343,0.0
-0.2063377665822969,0.0
-0.20627855918872953,0.0
-0.20621938576383317,0.0
-0.20616024627838328,0.0
-0.20610114070318877,0.0
-0.20604206900909214,0.0
-0.2059830311669692,0.0
-0.20592402714772914,0.0
-0.20586505692231458,0.0
-0.20580612046170124,0.0
-0.20574721773689825,0.0
-0.20568834871894778,0.0
-0.20562951337892518,0.0
-0.20557071168793895,0.0
-0.2055119436171305,0.0
-0.20545320913767431,0.0
-0.20539450822077784,0.0
-0.20533584083768136,0.0
-0.20527720695965804,0.0
-0.20521860655801383,0.0
-0.20516003960408746,0.0
-0.20510150606925034,0.0
-0.20504300592490657,0.0
-0.20498453914249287,0.0
-0.20492610569347847,0.0
-0.2048677055493652,0.0
-0.20480933868168733,0.0
-0.20475100506201152,0.0
-0.20469270466193693,0.0
-0.20463443745309493,0.0
-0.20457620340714924,0.0
-0.20451800249579585,0.0
-0.20445983469076293,0.0
-0.20440169996381077,0.0
-0.2043435982867318,0.0
-0.20428552963135052,0.0
-0.20422749396952342,0.0
-0.20416949127313902,0.0
-0.20411152151411768,0.0
-0.2040535846644117,0.0
-0.20399568069600524,0.0
-0.20393780958091418,0.0
-0.20387997129118618,0.0
-0.2038221657989006,0.0
-0.2037643930761685,0.0
-0.20370665309513247,0.0
-0.2036489458279667,0.0
-0.20359127124687693,0.0
-0.20353362932410035,0.0
-0.2034760200319056,0.0
-0.20341844334259265,0.0
-0.20336089922849293,0.0
-0.203303387661969,0.0
-0.2032459086154149,0.0
-0.20318846206125565,0.0
-0.2031310479719476,0.0
-0.20307366631997809,0.0
-0.20301631707786572,0.0
-0.20295900021815994,0.0
-0.2029017157134413,0.0
-0.20284446353632124,0.0
-0.20278724365944217,0.0
-0.20273005605547728,0.0
-0.20267290069713068,0.0
-0.2026157775571371,0.0
-0.20255868660826218,0.0
-0.2025016278233021,0.0
-0.20244460117508378,0.0
-0.20238760663646466,0.0
-0.2023306441803328,0.0
-0.20227371377960676,0.0
-0.20221681540723557,0.0
-0.20215994903619866,0.0
-0.2021031146395059,0.0
-0.20204631219019742,0.0
-0.20198954166134378,0.0
-0.20193280302604563,0.0
-0.201876096257434,0.0
-0.20181942132866998,0.0
-0.20176277821294483,0.0
-0.20170616688347992,0.0
-0.20164958731352664,0.0
-0.20159303947636636,0.0
-0.20153652334531047,0.0
-0.20148003889370025,0.0
-0.20142358609490682,0.0
-0.20136716492233123,0.0
-0.20131077534940423,0.0
-0.20125441734958635,0.0
-0.2011980908963679,0.0
-0.20114179596326873,0.0
-0.20108553252383846,0.0
-0.20102930055165616,0.0
-0.2009731000203306,0.0
-0.20091693090349985,0.0
-0.20086079317483166,0.0
-0.20080468680802305,0.0
-0.20074861177680048,0.0
-0.20069256805491972,0.0
-0.20063655561616592,0.0
-0.20058057443435337,0.0
-0.20052462448332564,0.0
-0.20046870573695552,0.0
-0.20041281816914483,0.0
-0.20035696175382453,0.0
-0.2003011364649547,0.0
-0.20024534227652435,0.0
-0.2001895791625515,0.0
-0.2001338470970831,0.0
-0.20007814605419497,0.0
-0.20002247600799178,0.0
-0.19996683693260708,0.0
-0.19991122880220313,0.0
-0.19985565159097093,0.0
-0.1998001052731302,0.0
-0.19974458982292928,0.0
-0.19968910521464514,0.0
-0.1996336514225833,0.0
-0.19957822842107786,0.0
-0.19952283618449138,0.0
-0.1994674746872149,0.0
-0.19941214390366782,0.0
-0.19935684380829796,0.0
-0.1993015743755815,0.0
-0.19924633558002286,0.0
-0.19919112739615474,0.0
-0.19913594979853808,0.0
-0.19908080276176196,0.0
-0.19902568626044365,0.0
-0.19897060026922847,0.0
-0.19891554476278983,0.0
-0.1988605197158292,0.0
-0.1988055251030759,0.0
-0.1987505608992874,0.0
-0.19869562707924887,0.0
-0.19864072361777355,0.0
-0.19858585048970234,0.0
-0.19853100766990403,0.0
-0.1984761951332751,0.0
-0.19842141285473985,0.0
-0.19836666080925014,0.0
-0.1983119389717855,0.0
-0.19825724731735314,0.0
-0.1982025858209877,0.0
-0.19814795445775152,0.0
-0.19809335320273422,0.0
-0.19803878203105302,0.0
-0.19798424091785252,0.0
-0.19792972983830465,0.0
-0.1978752487676087,0.0
-0.1978207976809913,0.0
-0.19776637655370632,0.0
-0.1977119853610348,0.0
-0.19765762407828497,0.0
-0.19760329268079233,0.0
-0.19754899114391933,0.0
-0.19749471944305563,0.0
-0.19744047755361782,0.0
-0.19738626545104956,0.0
-0.19733208311082143,0.0
-0.19727793050843098,0.0
-0.19722380761940259,0.0
-0.19716971441928757,0.0
-0.19711565088366395,0.0
-0.19706161698813665,0.0
-0.1970076127083372,0.0
-0.19695363801992397,0.0
-0.1968996928985819,0.0
-0.1968457773200226,0.0
-0.19679189125998425,0.0
-0.19673803469423165,0.0
-0.19668420759855607,0.0
-0.1966304099487753,0.0
-0.19657664172073352,0.0
-0.1965229028903014,0.0
-0.1964691934333759,0.0
-0.19641551332588045,0.0
-0.19636186254376467,0.0
-0.19630824106300448,0.0
-0.1962546488596021,0.0
-0.19620108590958582,0.0
-0.19614755218901023,0.0
-0.19609404767395594,0.0
-0.1960405723405297,0.0
-0.19598712616486436,0.0
-0.1959337091231187,0.0
-0.19588032119147752,0.0
-0.19582696234615157,0.0
-0.19577363256337757,0.0
-0.19572033181941803,0.0
-0.19566706009056137,0.0
-0.19561381735312175,0.0
-0.19556060358343919,0.0
-0.1955074187578794,0.0
-0.19545426285283374,0.0
-0.19540113584471935,0.0
-0.19534803770997894,0.0
-0.19529496842508082,0.0
-0.19524192796651887,0.0
-0.1951889163108125,0.0
-0.19513593343450664,0.0
-0.19508297931417162,0.0
-0.19503005392640327,0.0
-0.19497715724782275,0.0
-0.1949242892550766,0.0
-0.19487144992483665,0.0
-0.19481863923380013,0.0
-0.19476585715868938,0.0
-0.19471310367625203,0.0
-0.1946603787632609,0.0
-0.19460768239651394,0.0
-0.19455501455283422,0.0
-0.19450237520906993,0.0
-0.19444976434209427,0.0
-0.19439718192880542,0.0
-0.19434462794612664,0.0
-0.19429210237100608,0.0
-0.19423960518041677,0.0
-0.19418713635135668,0.0
-0.19413469586084864,0.0
-0.1940822836859402,0.0
-0.19402989980370378,0.0
-0.1939775441912365,0.0
-0.19392521682566022,0.0
-0.1938729176841215,0.0
-0.19382064674379143,0.0
-0.1937684039818659,0.0
-0.1937161893755652,0.0
-0.19366400290213429,0.0
-0.19361184453884256,0.0
-0.19355971426298396,0.0
-0.19350761205187683,0.0
-0.19345553788286396,0.0
-0.19340349173331248,0.0
-0.1933514735806139,0.0
-0.19329948340218406,0.0
-0.19324752117546304,0.0
-0.19319558687791522,0.0
-0.19314368048702915,0.0
-0.1930918019803176,0.0
-0.19303995133531754,0.0
-0.19298812852958994,0.0
-0.19293633354071993,0.0
-0.19288456634631673,0.0
-0.19283282692401355,0.0
-0.19278111525146754,0.0
-0.19272943130635992,0.0
-0.19267777506639572,0.0
-0.19262614650930399,0.0
-0.19257454561283752,0.0
-0.19252297235477303,0.0
-0.19247142671291098,0.0
-0.1924199086650756,0.0
-0.19236841818911493,0.0
-0.1923169552629006,0.0
-0.19226551986432802,0.0
-0.19221411197131616,0.0
-0.19216273156180766,0.0
-0.1921113786137687,0.0
-0.192060053105189,0.0
-0.19200875501408185,0.0
-0.19195748431848397,0.0
-0.19190624099645553,0.0
-0.19185502502608018,0.0
-0.19180383638546492,0.0
-0.19175267505274005,0.0
-0.19170154100605932,0.0
-0.1916504342235997,0.0
-0.19159935468356143,0.0
-0.19154830236416798,0.0
-0.19149727724366608,0.0
-0.19144627930032557,0.0
-0.1913953085124394,0.0
-0.1913443648583238,0.0
-0.19129344831631784,0.0
-0.19124255886478383,0.0
-0.19119169648210704,0.0
-0.19114086114669568,0.0
-0.191090052836981,0.0
-0.1910392715314171,0.0
-0.190988517208481,0.0
-0.19093778984667265,0.0
-0.19088708942451474,0.0
-0.1908364159205528,0.0
-0.19078576931335522,0.0
-0.190735149581513,0.0
-0.1906845567036399,0.0
-0.19063399065837244,0.0
-0.1905834514243697,0.0
-0.1905329389803134,0.0
-0.1904824533049079,0.0
-0.19043199437688013,0.0
-0.19038156217497948,0.0
-0.19033115667797787,0.0
-0.1902807778646698,0.0
-0.19023042571387205,0.0
-0.19018010020442394,0.0
-0.1901298013151871,0.0
-0.1900795290250456,0.0
-0.19002928331290575,0.0
-0.18997906415769622,0.0
-0.18992887153836788,0.0
-0.18987870543389393,0.0
-0.18982856582326973,0.0
-0.1897784526855128,0.0
-0.18972836599966283,0.0
-0.18967830574478164,0.0
-0.18962827189995318,0.0
-0.18957826444428336,0.0
-0.1895282833569002,0.0
-0.18947832861695374,0.0
-0.18942840020361593,0.0
-0.18937849809608073,0.0
-0.18932862227356398,0.0
-0.18927877271530344,0.0
-0.18922894940055868,0.0
-0.18917915230861118,0.0
-0.18912938141876412,0.0
-0.18907963671034259,0.0
-0.18902991816269327,0.0
-0.18898022575518467,0.0
-0.18893055946720697,0.0
-0.18888091927817197,0.0
-0.18883130516751312,0.0
-0.18878171711468553,0.0
-0.18873215509916577,0.0
-0.1886826191004521,0.0
-0.18863310909806413,0.0
-0.18858362507154314,0.0
-0.18853416700045172,0.0
-0.188484734864374,0.0
-0.18843532864291546,0.0
-0.18838594831570296,0.0
-0.18833659386238472,0.0
-0.1882872652626303,0.0
-0.18823796249613053,0.0
-0.18818868554259752,0.0
-0.1881394343817646,0.0
-0.1880902089933863,0.0
-0.18804100935723841,0.0
-0.1879918354531178,0.0
-0.18794268726084248,0.0
-0.18789356476025157,0.0
-0.18784446793120524,0.0
-0.18779539675358475,0.0
-0.18774635120729236,0.0
-0.1876973312722513,0.0
-0.18764833692840577,0.0
-0.1875993681557209,0.0
-0.18755042493418275,0.0
-0.18750150724379824,0.0
-0.18745261506459518,0.0
-0.18740374837662213,0.0
-0.1873549071599485,0.0
-0.18730609139466453,0.0
-0.1872573010608811,0.0
-0.18720853613872981,0.0
-0.18715979660836304,0.0
-0.18711108244995378,0.0
-0.18706239364369567,0.0
-0.18701373016980294,0.0
-0.1869650920085104,0.0
-0.18691647914007345,0.0
-0.186867891544768,0.0
-0.18681932920289046,0.0
-0.18677079209475772,0.0
-0.18672228020070714,0.0
-0.18667379350109645,0.0
-0.18662533197630385,0.0
-0.18657689560672786,0.0
-0.18652848437278735,0.0
-0.1864800982549215,0.0
-0.18643173723358986,0.0
-0.18638340128927208,0.0
-0.18633509040246823,0.0
-0.18628680455369848,0.0
-0.18623854372350324,0.0
-0.186190307892443,0.0
-0.18614209704109852,0.0
-0.18609391115007054,0.0
-0.18604575019997993,0.0
-0.18599761417146765,0.0
-0.18594950304519464,0.0
-0.18590141680184186,0.0
-0.18585335542211026,0.0
-0.18580531888672072,0.0
-0.18575730717641406,0.0
-0.18570932027195103,0.0
-0.1856613581541122,0.0
-0.18561342080369803,0.0
-0.18556550820152878,0.0
-0.18551762032844452,0.0
-0.18546975716530506,0.0
-0.18542191869299007,0.0
-0.18537410489239878,0.0
-0.18532631574445024,0.0
-0.1852785512300831,0.0
-0.18523081133025573,0.0
-0.18518309602594601,0.0
-0.18513540529815156,0.0
-0.18508773912788942,0.0
-0.18504009749619627,0.0
-0.18499248038412827,0.0
-0.1849448877727611,0.0
-0.18489731964318992,0.0
-0.1848497759765293,0.0
-0.18480225675391324,0.0
-0.1847547619564951,0.0
-0.1847072915654477,0.0
-0.18465984556196313,0.0
-0.18461242392725283,0.0
-0.18456502664254748,0.0
-0.18451765368909714,0.0
-0.18447030504817102,0.0
-0.1844229807010576,0.0
-0.18437568062906448,0.0
-0.1843284048135186,0.0
-0.18428115323576583,0.0
-0.1842339258771713,0.0
-0.18418672271911926,0.0
-0.18413954374301292,0.0
-0.18409238893027463,0.0
-0.18404525826234575,0.0
-0.1839981517206866,0.0
-0.1839510692867765,0.0
-0.1839040109421137,0.0
-0.18385697666821546,0.0
-0.18380996644661787,0.0
-0.18376298025887589,0.0
-0.18371601808656338,0.0
-0.183669079911273,0.0
-0.1836221657146162,0.0
-0.1835752754782233,0.0
-0.1835284091837433,0.0
-0.18348156681284392,0.0
-0.18343474834721166,0.0
-0.18338795376855166,0.0
-0.18334118305858774,0.0
-0.18329443619906233,0.0
-0.18324771317173655,0.0
-0.18320101395839003,0.0
-0.183154338540821,0.0
-0.18310768690084628,0.0
-0.18306105902030112,0.0
-0.18301445488103932,0.0
-0.18296787446493318,0.0
-0.1829213177538734,0.0
-0.18287478472976915,0.0
-0.18282827537454793,0.0
-0.18278178967015574,0.0
-0.1827353275985568,0.0
-0.18268888914173378,0.0
-0.18264247428168762,0.0
-0.1825960830004375,0.0
-0.18254971528002095,0.0
-0.18250337110249365,0.0
-0.18245705044992955,0.0
-0.18241075330442083,0.0
-0.18236447964807775,0.0
-0.18231822946302878,0.0
-0.1822720027314205,0.0
-0.1822257994354176,0.0
-0.18217961955720285,0.0
-0.18213346307897707,0.0
-0.1820873299829591,0.0
-0.18204122025138578,0.0
-0.181995133866512,0.0
-0.1819490708106106,0.0
-0.18190303106597228,0.0
-0.18185701461490575,0.0
-0.1818110214397376,0.0
-0.18176505152281225,0.0
-0.18171910484649204,0.0
-0.18167318139315705,0.0
-0.18162728114520527,0.0
-0.1815814040850524,0.0
-0.18153555019513193,0.0
-0.1814897194578951,0.0
-0.18144391185581082,0.0
-0.18139812737136574,0.0
-0.1813523659870642,0.0
-0.1813066276854281,0.0
-0.18126091244899709,0.0
-0.18121522026032832,0.0
-0.1811695511019966,0.0
-0.18112390495659422,0.0
-0.1810782818067311,0.0
-0.1810326816350346,0.0
-0.18098710442414967,0.0
-0.1809415501567386,0.0
-0.18089601881548126,0.0
-0.18085051038307484,0.0
-0.180805024842234,0.0
-0.18075956217569084,0.0
-0.1807141223661947,0.0
-0.1806687053965123,0.0
-0.18062331124942776,0.0
-0.1805779399077424,0.0
-0.18053259135427485,0.0
-0.18048726557186104,0.0
-0.18044196254335404,0.0
-0.1803966822516242,0.0
-0.18035142467955909,0.0
-0.18030618981006333,0.0
-0.1802609776260588,0.0
-0.18021578811048444,0.0
-0.18017062124629635,0.0
-0.18012547701646767,0.0
-0.1800803554039886,0.0
-0.18003525639186638,0.0
-0.1799901799631253,0.0
-0.17994512610080662,0.0
-0.1799000947879686,0.0
-0.17985508600768638,0.0
-0.17981009974305215,0.0
-0.17976513597717492,0.0
-0.17972019469318062,0.0
-0.17967527587421206,0.0
-0.1796303795034289,0.0
-0.1795855055640076,0.0
-0.17954065403914146,0.0
-0.17949582491204055,0.0
-0.17945101816593173,0.0
-0.1794062337840585,0.0
-0.17936147174968126,0.0
-0.17931673204607695,0.0
-0.17927201465653927,0.0
-0.17922731956437857,0.0
-0.17918264675292184,0.0
-0.1791379962055127,0.0
-0.17909336790551134,0.0
-0.1790487618362945,0.0
-0.1790041779812556,0.0
-0.17895961632380444,0.0
-0.17891507684736746,0.0
-0.17887055953538752,0.0
-0.178826064371324,0.0
-0.17878159133865268,0.0
-0.17873714042086586,0.0
-0.17869271160147215,0.0
