reward,reward_accumulate
-0.2375458520390114,0.0
-0.23752643518009045,0.0
-0.23750702149515543,0.0
-0.23748761098342813,0.0
-0.23746820364413063,0.0
-0.23744879947648526,0.0
-0.23742939847971456,0.0
-0.23741000065304138,0.0
-0.23739060599568879,0.0
-0.23737121450688012,0.0
-0.23735182618583897,0.0
-0.23733244103178916,0.0
-0.2373130590439548,0.0
-0.23729368022156022,0.0
-0.23727430456383006,0.0
-0.2372549320699891,0.0
-0.23723556273926252,0.0
-0.23721619657087564,0.0
-0.23719683356405408,0.0
-0.23717747371802372,0.0
-0.23715811703201065,0.0
-0.23713876350524127,0.0
-0.23711941313694218,0.0
-0.23710006592634028,0.0
-0.2370807218726627,0.0
-0.23706138097513677,0.0
-0.23704204323299016,0.0
-0.23702270864545077,0.0
-0.23700337721174672,0.0
-0.2369840489311064,0.0
-0.23696472380275843,0.0
-0.2369454018259317,0.0
-0.2369260829998554,0.0
-0.2369067673237589,0.0
-0.23688745479687182,0.0
-0.23686814541842408,0.0
-0.23684883918764582,0.0
-0.23682953610376745,0.0
-0.2368102361660196,0.0
-0.23679093937363319,0.0
-0.23677164572583936,0.0
-0.23675235522186952,0.0
-0.23673306786095533,0.0
-0.23671378364232865,0.0
-0.23669450256522168,0.0
-0.2366752246288668,0.0
-0.23665594983249666,0.0
-0.23663667817534417,0.0
-0.2366174096566425,0.0
-0.23659814427562503,0.0
-0.2365788820315254,0.0
-0.23655962292357754,0.0
-0.2365403669510156,0.0
-0.23652111411307394,0.0
-0.23650186440898727,0.0
-0.23648261783799043,0.0
-0.2364633743993186,0.0
-0.23644413409220721,0.0
-0.23642489691589183,0.0
-0.2364056628696084,0.0
-0.23638643195259307,0.0
-0.2363672041640822,0.0
-0.23634797950331246,0.0
-0.23632875796952071,0.0
-0.2363095395619441,0.0
-0.23629032427982002,0.0
-0.2362711121223861,0.0
-0.2362519030888802,0.0
-0.23623269717854048,0.0
-0.23621349439060532,0.0
-0.2361942947243133,0.0
-0.23617509817890334,0.0
-0.2361559047536145,0.0
-0.23613671444768622,0.0
-0.23611752726035806,0.0
-0.2360983431908699,0.0
-0.23607916223846181,0.0
-0.23605998440237422,0.0
-0.23604080968184765,0.0
-0.236021638076123,0.0
-0.23600246958444138,0.0
-0.23598330420604405,0.0
-0.23596414194017268,0.0
-0.23594498278606907,0.0
-0.23592582674297527,0.0
-0.23590667381013367,0.0
-0.2358875239867868,0.0
-0.2358683772721775,0.0
-0.23584923366554877,0.0
-0.235830093166144,0.0
-0.23581095577320674,0.0
-0.23579182148598074,0.0
-0.23577269030371006,0.0
-0.235753562225639,0.0
-0.23573443725101212,0.0
-0.2357153153790742,0.0
-0.2356961966090702,0.0
-0.23567708094024548,0.0
-0.23565796837184547,0.0
-0.235638858903116,0.0
-0.23561975253330306,0.0
-0.23560064926165286,0.0
-0.23558154908741197,0.0
-0.23556245200982706,0.0
-0.23554335802814513,0.0
-0.23552426714161342,0.0
-0.23550517934947943,0.0
-0.2354860946509908,0.0
-0.23546701304539555,0.0
-0.23544793453194188,0.0
-0.2354288591098782,0.0
-0.23540978677845323,0.0
-0.23539071753691587,0.0
-0.23537165138451535,0.0
-0.23535258832050104,0.0
-0.23533352834412266,0.0
-0.23531447145463005,0.0
-0.2352954176512734,0.0
-0.2352763669333031,0.0
-0.23525731929996976,0.0
-0.23523827475052428,0.0
-0.2352192332842178,0.0
-0.2352001949003016,0.0
-0.2351811595980274,0.0
-0.23516212737664696,0.0
-0.2351430982354124,0.0
-0.23512407217357606,0.0
-0.2351050491903905,0.0
-0.23508602928510852,0.0
-0.23506701245698322,0.0
-0.23504799870526785,0.0
-0.23502898802921598,0.0
-0.2350099804280814,0.0
-0.23499097590111812,0.0
-0.2349719744475804,0.0
-0.23495297606672272,0.0
-0.23493398075779987,0.0
-0.23491498852006681,0.0
-0.2348959993527788,0.0
-0.23487701325519128,0.0
-0.23485803022655996,0.0
-0.23483905026614083,0.0
-0.23482007337319002,0.0
-0.23480109954696401,0.0
-0.23478212878671945,0.0
-0.23476316109171325,0.0
-0.23474419646120256,0.0
-0.2347252348944448,0.0
-0.23470627639069758,0.0
-0.23468732094921874,0.0
-0.23466836856926646,0.0
-0.23464941925009905,0.0
-0.2346304729909751,0.0
-0.23461152979115343,0.0
-0.23459258964989316,0.0
-0.23457365256645354,0.0
-0.23455471854009416,0.0
-0.2345357875700748,0.0
-0.23451685965565544,0.0
-0.2344979347960964,0.0
-0.23447901299065815,0.0
-0.23446009423860145,0.0
-0.2344411785391873,0.0
-0.2344222658916769,0.0
-0.23440335629533166,0.0
-0.23438444974941333,0.0
-0.23436554625318384,0.0
-0.23434664580590536,0.0
-0.23432774840684029,0.0
-0.2343088540552513,0.0
-0.23428996275040123,0.0
-0.23427107449155327,0.0
-0.2342521892779707,0.0
-0.23423330710891718,0.0
-0.23421442798365652,0.0
-0.23419555190145283,0.0
-0.23417667886157037,0.0
-0.2341578088632737,0.0
-0.23413894190582762,0.0
-0.23412007798849716,0.0
-0.23410121711054754,0.0
-0.2340823592712443,0.0
-0.23406350446985313,0.0
-0.23404465270564004,0.0
-0.23402580397787118,0.0
-0.23400695828581305,0.0
-0.2339881156287323,0.0
-0.23396927600589587,0.0
-0.23395043941657084,0.0
-0.23393160586002468,0.0
-0.23391277533552496,0.0
-0.23389394784233955,0.0
-0.23387512337973654,0.0
-0.23385630194698429,0.0
-0.2338374835433513,0.0
-0.23381866816810642,0.0
-0.23379985582051868,0.0
-0.23378104649985731,0.0
-0.23376224020539188,0.0
-0.2337434369363921,0.0
-0.23372463669212792,0.0
-0.2337058394718696,0.0
-0.23368704527488754,0.0
-0.23366825410045244,0.0
-0.23364946594783523,0.0
-0.233630680816307,0.0
-0.2336118987051392,0.0
-0.23359311961360343,0.0
-0.2335743435409715,0.0
-0.23355557048651557,0.0
-0.2335368004495079,0.0
-0.23351803342922103,0.0
-0.2334992694249278,0.0
-0.2334805084359012,0.0
-0.2334617504614145,0.0
-0.2334429955007412,0.0
-0.233424243553155,0.0
-0.23340549461792984,0.0
-0.23338674869433992,0.0
-0.2333680057816597,0.0
-0.23334926587916377,0.0
-0.23333052898612708,0.0
-0.2333117951018247,0.0
-0.233293064225532,0.0
-0.23327433635652456,0.0
-0.23325561149407822,0.0
-0.23323688963746902,0.0
-0.23321817078597323,0.0
-0.2331994549388674,0.0
-0.23318074209542822,0.0
-0.23316203225493273,0.0
-0.2331433254166581,0.0
-0.23312462157988179,0.0
-0.23310592074388148,0.0
-0.23308722290793507,0.0
-0.2330685280713207,0.0
-0.23304983623331674,0.0
-0.2330311473932018,0.0
-0.2330124615502547,0.0
-0.23299377870375454,0.0
-0.23297509885298057,0.0
-0.23295642199721234,0.0
-0.2329377481357296,0.0
-0.23291907726781233,0.0
-0.23290040939274076,0.0
-0.23288174450979537,0.0
-0.2328630826182568,0.0
-0.23284442371740596,0.0
-0.23282576780652403,0.0
-0.23280711488489236,0.0
-0.23278846495179256,0.0
-0.23276981800650645,0.0
-0.2327511740483161,0.0
-0.23273253307650382,0.0
-0.2327138950903521,0.0
-0.2326952600891437,0.0
-0.23267662807216163,0.0
-0.23265799903868908,0.0
-0.2326393729880095,0.0
-0.23262074991940654,0.0
-0.23260212983216413,0.0
-0.2325835127255664,0.0
-0.23256489859889767,0.0
-0.2325462874514426,0.0
-0.2325276792824859,0.0
-0.23250907409131275,0.0
-0.2324904718772083,0.0
-0.23247187263945812,0.0
-0.23245327637734794,0.0
-0.23243468309016369,0.0
-0.2324160927771916,0.0
-0.23239750543771806,0.0
-0.23237892107102973,0.0
-0.23236033967641345,0.0
-0.23234176125315636,0.0
-0.23232318580054578,0.0
-0.23230461331786925,0.0
-0.2322860438044146,0.0
-0.23226747725946978,0.0
-0.2322489136823231,0.0
-0.23223035307226297,0.0
-0.23221179542857812,0.0
-0.23219324075055744,0.0
-0.23217468903749014,0.0
-0.23215614028866555,0.0
-0.23213759450337326,0.0
-0.23211905168090316,0.0
-0.23210051182054525,0.0
-0.23208197492158986,0.0
-0.23206344098332746,0.0
-0.23204491000504884,0.0
-0.23202638198604492,0.0
-0.2320078569256069,0.0
-0.23198933482302622,0.0
-0.23197081567759453,0.0
-0.23195229948860366,0.0
-0.23193378625534572,0.0
-0.23191527597711306,0.0
-0.2318967686531982,0.0
-0.2318782642828939,0.0
-0.23185976286549323,0.0
-0.23184126440028935,0.0
-0.23182276888657571,0.0
-0.23180427632364603,0.0
-0.23178578671079417,0.0
-0.2317673000473143,0.0
-0.23174881633250072,0.0
-0.23173033556564804,0.0
-0.23171185774605108,0.0
-0.23169338287300484,0.0
-0.23167491094580456,0.0
-0.23165644196374574,0.0
-0.2316379759261241,0.0
-0.2316195128322355,0.0
-0.23160105268137615,0.0
-0.2315825954728424,0.0
-0.23156414120593088,0.0
-0.23154568987993837,0.0
-0.23152724149416196,0.0
-0.23150879604789887,0.0
-0.23149035354044664,0.0
-0.23147191397110295,0.0
-0.2314534773391658,0.0
-0.2314350436439333,0.0
-0.2314166128847039,0.0
-0.2313981850607761,0.0
-0.23137976017144887,0.0
-0.23136133821602123,0.0
-0.2313429191937924,0.0
-0.23132450310406197,0.0
-0.23130608994612964,0.0
-0.23128767971929534,0.0
-0.23126927242285925,0.0
-0.2312508680561218,0.0
-0.2312324666183836,0.0
-0.23121406810894546,0.0
-0.2311956725271085,0.0
-0.23117727987217396,0.0
-0.23115889014344337,0.0
-0.23114050334021846,0.0
-0.2311221194618012,0.0
-0.23110373850749377,0.0
-0.23108536047659853,0.0
-0.23106698536841813,0.0
-0.23104861318225542,0.0
-0.23103024391741347,0.0
-0.23101187757319552,0.0
-0.23099351414890512,0.0
-0.230975153643846,0.0
-0.23095679605732208,0.0
-0.23093844138863756,0.0
-0.23092008963709684,0.0
-0.23090174080200448,0.0
-0.23088339488266538,0.0
-0.23086505187838458,0.0
-0.2308467117884673,0.0
-0.2308283746122191,0.0
-0.23081004034894573,0.0
-0.23079170899795304,0.0
-0.2307733805585472,0.0
-0.23075505503003466,0.0
-0.23073673241172196,0.0
-0.23071841270291596,0.0
-0.23070009590292367,0.0
-0.23068178201105236,0.0
-0.2306634710266095,0.0
-0.2306451629489028,0.0
-0.2306268577772402,0.0
-0.23060855551092982,0.0
-0.23059025614928,0.0
-0.23057195969159935,0.0
-0.23055366613719666,0.0
-0.23053537548538092,0.0
-0.23051708773546142,0.0
-0.23049880288674757,0.0
-0.23048052093854907,0.0
-0.23046224189017578,0.0
-0.23044396574093787,0.0
-0.23042569249014563,0.0
-0.23040742213710963,0.0
-0.2303891546811406,0.0
-0.2303708901215496,0.0
-0.23035262845764776,0.0
-0.23033436968874654,0.0
-0.23031611381415762,0.0
-0.23029786083319279,0.0
-0.23027961074516415,0.0
-0.23026136354938403,0.0
-0.23024311924516494,0.0
-0.23022487783181955,0.0
-0.2302066393086609,0.0
-0.2301884036750021,0.0
-0.23017017093015657,0.0
-0.23015194107343787,0.0
-0.23013371410415986,0.0
-0.23011549002163656,0.0
-0.23009726882518225,0.0
-0.23007905051411137,0.0
-0.2300608350877386,0.0
-0.2300426225453789,0.0
-0.2300244128863474,0.0
-0.23000620610995937,0.0
-0.2299880022155304,0.0
-0.22996980120237628,0.0
-0.22995160306981297,0.0
-0.2299334078171567,0.0
-0.22991521544372392,0.0
-0.2298970259488312,0.0
-0.22987883933179548,0.0
-0.22986065559193375,0.0
-0.22984247472856337,0.0
-0.22982429674100177,0.0
-0.22980612162856676,0.0
-0.2297879493905762,0.0
-0.22976978002634826,0.0
-0.22975161353520135,0.0
-0.229733449916454,0.0
-0.22971528916942502,0.0
-0.22969713129343344,0.0
-0.2296789762877985,0.0
-0.2296608241518396,0.0
-0.22964267488487644,0.0
-0.22962452848622888,0.0
-0.229606384955217,0.0
-0.22958824429116115,0.0
-0.22957010649338178,0.0
-0.22955197156119966,0.0
-0.22953383949393574,0.0
-0.2295157102909112,0.0
-0.22949758395144737,0.0
-0.22947946047486587,0.0
-0.22946133986048853,0.0
-0.22944322210763732,0.0
-0.2294251072156345,0.0
-0.22940699518380253,0.0
-0.22938888601146404,0.0
-0.22937077969794195,0.0
-0.2293526762425593,0.0
-0.22933457564463947,0.0
-0.22931647790350587,0.0
-0.22929838301848232,0.0
-0.22928029098889274,0.0
-0.22926220181406126,0.0
-0.22924411549331228,0.0
-0.2292260320259704,0.0
-0.22920795141136036,0.0
-0.22918987364880722,0.0
-0.22917179873763616,0.0
-0.22915372667717265,0.0
-0.22913565746674236,0.0
-0.2291175911056711,0.0
-0.22909952759328497,0.0
-0.22908146692891027,0.0
-0.22906340911187345,0.0
-0.22904535414150126,0.0
-0.22902730201712063,0.0
-0.22900925273805867,0.0
-0.22899120630364275,0.0
-0.22897316271320042,0.0
-0.22895512196605944,0.0
-0.22893708406154784,0.0
-0.22891904899899373,0.0
-0.22890101677772562,0.0
-0.22888298739707202,0.0
-0.22886496085636185,0.0
-0.22884693715492413,0.0
-0.22882891629208807,0.0
-0.2288108982671832,0.0
-0.22879288307953913,0.0
-0.2287748707284858,0.0
-0.22875686121335326,0.0
-0.22873885453347187,0.0
-0.2287208506881721,0.0
-0.22870284967678473,0.0
-0.22868485149864062,0.0
-0.22866685615307103,0.0
-0.22864886363940723,0.0
-0.22863087395698084,0.0
-0.22861288710512365,0.0
-0.2285949030831676,0.0
-0.22857692189044496,0.0
-0.22855894352628808,0.0
-0.22854096799002963,0.0
-0.2285229952810024,0.0
-0.22850502539853948,0.0
-0.2284870583419741,0.0
-0.2284690941106397,0.0
-0.22845113270387002,0.0
-0.22843317412099887,0.0
-0.22841521836136036,0.0
-0.22839726542428881,0.0
-0.22837931530911873,0.0
-0.2283613680151848,0.0
-0.228343423541822,0.0
-0.2283254818883654,0.0
-0.2283075430541504,0.0
-0.2282896070385126,0.0
-0.22827167384078764,0.0
-0.22825374346031158,0.0
-0.22823581589642056,0.0
-0.228217891148451,0.0
-0.22819996921573948,0.0
-0.22818205009762282,0.0
-0.228164133793438,0.0
-0.2281462203025223,0.0
-0.2281283096242131,0.0
-0.22811040175784808,0.0
-0.22809249670276505,0.0
-0.22807459445830205,0.0
-0.2280566950237974,0.0
-0.22803879839858954,0.0
-0.22802090458201715,0.0
-0.22800301357341912,0.0
-0.22798512537213453,0.0
-0.22796723997750268,0.0
-0.22794935738886307,0.0
-0.22793147760555546,0.0
-0.22791360062691973,0.0
-0.22789572645229603,0.0
-0.22787785508102468,0.0
-0.2278599865124462,0.0
-0.2278421207459014,0.0
-0.2278242577807312,0.0
-0.22780639761627677,0.0
-0.22778854025187947,0.0
-0.2277706856868809,0.0
-0.22775283392062282,0.0
-0.22773498495244723,0.0
-0.2277171387816963,0.0
-0.22769929540771247,0.0
-0.22768145482983831,0.0
-0.2276636170474167,0.0
-0.22764578205979055,0.0
-0.2276279498663032,0.0
-0.227610120466298,0.0
-0.2275922938591186,0.0
-0.2275744700441089,0.0
-0.2275566490206129,0.0
-0.22753883078797482,0.0
-0.2275210153455392,0.0
-0.22750320269265065,0.0
-0.22748539282865402,0.0
-0.22746758575289444,0.0
-0.22744978146471717,0.0
-0.22743197996346767,0.0
-0.22741418124849166,0.0
-0.22739638531913503,0.0
-0.22737859217474385,0.0
-0.22736080181466448,0.0
-0.22734301423824335,0.0
-0.22732522944482725,0.0
-0.22730744743376302,0.0
-0.22728966820439786,0.0
-0.2292736174942089,0.0
-0.2294754959830419,0.0
-0.22995834175308322,0.0
-0.23118633278095313,0.0
-0.23177519233523058,0.0
-0.23240839169974345,0.0
-0.23482078568634748,0.0
-0.2362778573736423,0.0
-0.23748946540499166,0.0
-0.238375015315129,0.0
-0.23931697805483063,0.0
-0.2402376404476376,0.0
-0.24054746437654115,0.0
-0.24118789719342143,0.0
-0.24139576540877247,0.0
-0.2421544657347925,0.0
-0.24366603104522006,0.0
-0.2444175156287637,0.0
-0.24488931055264276,0.0
-0.24658538614793976,0.0
-0.24743799096688485,0.0
-0.2491549899987751,0.0
-0.24937648821839228,0.0
-0.2498503984919297,0.0
-0.2518120757887992,0.0
-0.2538031951979251,0.0
-0.2549513807568655,0.0
-0.25548238772833104,0.0
-0.25663697738797725,0.0
-0.2574892019208982,0.0
-0.2578519298406298,0.0
-0.259014532862819,0.0
-0.2596591979066282,0.0
-0.2625969167731764,0.0
-0.2644675792744929,0.0
-0.26487162494345995,0.0
-0.26584547274026216,0.0
-0.2668390612319666,0.0
-0.26909947686452096,0.0
-0.2700404208028722,0.0
-0.2716387648535096,0.0
-0.2724685153244828,0.0
-0.2746508346315173,0.0
-0.27494109852270304,0.0
-0.27579778489198453,0.0
-0.2763216923503945,0.0
-0.2770031563498403,0.0
-0.27736532057372215,0.0
-0.2782542791841603,0.0
-0.2787409264896746,0.0
-0.27907757510242287,0.0
-0.27942846014679557,0.0
-0.2801734355368587,0.0
-0.281391524751261,0.0
-0.2822039704948056,0.0
-0.2827235464696677,0.0
-0.28441740119861203,0.0
-0.28465320646995407,0.0
-0.28540014916094775,0.0
-0.2857686355759371,0.0
-0.2863241955270316,0.0
-0.2866007304649127,0.0
-0.2871760444859063,0.0
-0.28947421634679193,0.0
-0.29085296657082826,0.0
-0.29256491803251794,0.0
-0.29324604111997454,0.0
-0.2943471591684555,0.0
-0.2954131931951957,0.0
-0.29597091299354844,0.0
-0.297764411259936,0.0
-0.2984990791889643,0.0
-0.2997939896026309,0.0
-0.30025216912532754,0.0
-0.3005702142043363,0.0
-0.3011701565253036,0.0
-0.30186580546772496,0.0
-0.3021561408157449,0.0
-0.303658926431118,0.0
-0.3043073003164912,0.0
-0.30515162098078635,0.0
-0.3080960025954385,0.0
-0.308917382576159,0.0
-0.3091263110791566,0.0
-0.3098800710692677,0.0
-0.31012530197560395,0.0
-0.3126448485816142,0.0
-0.3154068374343501,0.0
-0.3168172000418635,0.0
-0.3175721931875138,0.0
-0.31815773947932513,0.0
-0.3185996757421118,0.0
-0.3193288567840475,0.0
-0.3206133966724757,0.0
-0.32147602051474405,0.0
-0.3230370401780057,0.0
-0.3233817280701328,0.0
-0.3243945757209898,0.0
-0.3249464920027707,0.0
-0.3254089727789894,0.0
-0.3264857292824852,0.0
-0.3276982649713136,0.0
-0.3283472216936569,0.0
-0.32896707984638257,0.0
-0.32923196112746794,0.0
-0.3300044256531881,0.0
-0.33048807910409483,0.0
-0.3323249574221081,0.0
-0.3332005370002638,0.0
-0.33521602710379317,0.0
-0.33544714942654635,0.0
-0.33730037838952104,0.0
-0.33755205413654643,0.0
-0.3388710938117635,0.0
-0.3391303394902861,0.0
-0.33966240247471374,0.0
-0.34080537351416085,0.0
-0.34164898312315356,0.0
-0.341888361983337,0.0
-0.3431138050638416,0.0
-0.34334923553439967,0.0
-0.34620315667209467,0.0
-0.3464014045777749,0.0
-0.3472366553198814,0.0
-0.34835164231490423,0.0
-0.34993753235268543,0.0
-0.35134909826824123,0.0
-0.352117126466656,0.0
-0.3540774905631979,0.0
-0.35664978929766133,0.0
-0.3575275359691846,0.0
-0.3580261334926042,0.0
-0.3602481835283434,0.0
-0.3619839738847714,0.0
-0.3625556703116185,0.0
-0.36332218367274244,0.0
-0.3664658231922101,0.0
-0.3666848448219998,0.0
-0.36792282932699905,0.0
-0.3688793346186236,0.0
-0.3718529801920312,0.0
-0.37285525831048044,0.0
-0.3735493182671729,0.0
-0.37390156207606506,0.0
-0.37408754251517834,0.0
-0.3746961047183689,0.0
-0.37561343763996347,0.0
-0.37598530783988765,0.0
-0.3779041814021635,0.0
-0.37939836712820485,0.0
-0.3809110235630511,0.0
-0.3813567297803074,0.0
-0.38165072202468414,0.0
-0.38326468944555336,0.0
-0.38421472326794737,0.0
-0.38525182197864244,0.0
-0.38577843458424427,0.0
-0.3867812935648454,0.0
-0.3870214749304203,0.0
-0.38822042486356617,0.0
-0.3889617343782457,0.0
-0.3894845642472862,0.0
-0.39090627806246625,0.0
-0.39178012708262944,0.0
-0.39241567258166554,0.0
-0.3926825520481675,0.0
-0.3928763910591463,0.0
-0.3935486414443638,0.0
-0.394780545953326,0.0
-0.3952908299789396,0.0
-0.3971632062841452,0.0
-0.40011095556877463,0.0
-0.40220446995513964,0.0
-0.40338193272497064,0.0
-0.40503585469038966,0.0
-0.40584268650710265,0.0
-0.4080700062735166,0.0
-0.408602677819204,0.0
-0.4096062744097279,0.0
-0.41102682218384656,0.0
-0.41135804392794517,0.0
-0.4120626463688611,0.0
-0.41304830103762813,0.0
-0.41354855874954993,0.0
-0.41457253812878664,0.0
-0.4155602942200886,0.0
-0.41733965861658817,0.0
-0.4176317065840948,0.0
-0.417837109387243,0.0
-0.4202834652350165,0.0
-0.4226370260624512,0.0
-0.42565773079596386,0.0
-0.42613967777124634,0.0
-0.42770568430309674,0.0
-0.4292735758452827,0.0
-0.4297972116015851,0.0
-0.4307983925582341,0.0
-0.43224130163778796,0.0
-0.433047659427069,0.0
-0.43330179075247066,0.0
-0.4341506708081452,0.0
-0.4351888071343478,0.0
-0.4357388320380705,0.0
-0.43632439202914386,0.0
-0.4369041033720877,0.0
-0.43947932834624,0.0
-0.44225403213682707,0.0
-0.4431026573308688,0.0
-0.4433603246890107,0.0
-0.44430924125353116,0.0
-0.44501907353993897,0.0
-0.44627074110749826,0.0
-0.4473068868618575,0.0
-0.4485594148751242,0.0
-0.4499060457720568,0.0
-0.45037699086081057,0.0
-0.45309226176571843,0.0
-0.4541115981381224,0.0
-0.45503627712910183,0.0
-0.4564137450651281,0.0
-0.4568820154322983,0.0
-0.45719363650194594,0.0
-0.4583846435122362,0.0
-0.45915963500664436,0.0
-0.4601750513005052,0.0
-0.4613021942537949,0.0
-0.46183406146732314,0.0
-0.46293457071890787,0.0
-0.4632745714003405,0.0
-0.46416453982103556,0.0
-0.46555576932224757,0.0
-0.4661097111714352,0.0
-0.4674525334964573,0.0
-0.4679909849957436,0.0
-0.46907691069299906,0.0
-0.4699450732310309,0.0
-0.47033253071306264,0.0
-0.47114501813888787,0.0
-0.47190149181458,0.0
-0.4744383038280025,0.0
-0.47528170351445376,0.0
-0.4761073248309709,0.0
-0.47736645116462934,0.0
-0.4783299885482529,0.0
-0.47978361914464,0.0
-0.4807244551567996,0.0
-0.48116273986930813,0.0
-0.4821556218315187,0.0
-0.4832224013805603,0.0
-0.48427545096371427,0.0
-0.4847316915974263,0.0
-0.4855125364062459,0.0
-0.485703065203161,0.0
-0.48623072854364296,0.0
-0.4870315902200497,0.0
-0.4872678037629111,0.0
-0.48812395388132485,0.0
-0.48896602631809405,0.0
-0.48998639813471906,0.0
-0.49064656476777346,0.0
-0.4919683426694156,0.0
-0.49262464836617376,0.0
-0.4945660074682075,0.0
-0.49556142079088106,0.0
-0.4970122518211502,0.0
-0.4988477577066287,0.0
-0.4995340006237173,0.0
-0.49970872154079776,0.0
-0.49993710951368825,0.0
-0.5008523929950062,0.0
-0.5024883947067103,0.0
-0.5046711386847014,0.0
-0.5050200093855313,0.0
-0.5058893733010148,0.0
-0.5060874739800879,0.0
-0.5069187357623484,0.0
-0.5091056476285221,0.0
-0.5096363288433104,0.0
-0.5098176634306493,0.0
-0.5101807057351692,0.0
-0.5107502556183398,0.0
-0.5118903372238456,0.0
-0.5127387578360924,0.0
-0.5133145877605796,0.0
-0.5135442730101832,0.0
-0.5152675244711561,0.0
-0.5160704580492033,0.0
-0.5176976614032684,0.0
-0.5185513039028593,0.0
-0.519590430079735,0.0
-0.520207698383581,0.0
-0.5211113855212886,0.0
-0.5214014139840628,0.0
-0.5221707536142984,0.0
-0.5236087901519393,0.0
-0.5247842652832251,0.0
-0.5254798093343436,0.0
-0.5265595100538165,0.0
-0.5269943535285265,0.0
-0.5283190907852205,0.0
-0.5290609291170808,0.0
-0.5303616034292259,0.0
-0.5316459185994364,0.0
-0.5322335190234148,0.0
-0.5327410073075186,0.0
-0.5335726875208698,0.0
-0.5344890965079321,0.0
-0.5347963573707497,0.0
-0.5360986583364898,0.0
-0.5371565990196118,0.0
-0.5379066523949542,0.0
-0.5381482385287217,0.0
-0.5387247848628677,0.0
-0.5389771811792449,0.0
-0.5404125007287575,0.0
-0.5406743094445309,0.0
-0.5409073620796556,0.0
-0.5417257056160925,0.0
-0.542878854953119,0.0
-0.5436292619115844,0.0
-0.5443632899725743,0.0
-0.545029461845758,0.0
-0.5456488790329911,0.0
-0.546130446755698,0.0
-0.5479219774968007,0.0
-0.5500876604819529,0.0
-0.5504758593572365,0.0
-0.551219597036125,0.0
-0.5520693370246545,0.0
-0.5525616966845394,0.0
-0.5533941474672551,0.0
-0.5541268445721969,0.0
-0.5559383094578182,0.0
-0.5584678681236178,0.0
-0.5597718201916454,0.0
-0.560804965697141,0.0
-0.5610093376405011,0.0
-0.5612352464636405,0.0
-0.5628451306459351,0.0
-0.5634645343637328,0.0
-0.5641531910339349,0.0
-0.565439418645416,0.0
-0.5672748246535422,0.0
-0.5675858732053818,0.0
-0.5678312989914698,0.0
-0.5685551622454622,0.0
-0.5696551021983121,0.0
-0.5708507886454641,0.0
-0.5711333611755789,0.0
-0.5723497027346498,0.0
-0.573296022340813,0.0
-0.5751070514710717,0.0
-0.5752647266298933,0.0
-0.5758596479864473,0.0
-0.576012389056568,0.0
-0.5769731066237227,0.0
-0.57895151104331,0.0
-0.5791693034342686,0.0
-0.5798493252415948,0.0
-0.5807170547714885,0.0
-0.5810122331115893,0.0
-0.5811987973098767,0.0
-0.5828648190491998,0.0
-0.5840236027793154,0.0
-0.5849720801071949,0.0
-0.5860906298521518,0.0
-0.5884989962139322,0.0
-0.5898162279744836,0.0
-0.5903391108602545,0.0
-0.5911099802219169,0.0
-0.591623109100073,0.0
-0.5924176773297568,0.0
-0.5931287123228578,0.0
-0.593336389708817,0.0
-0.593927025230249,0.0
-0.594493102292403,0.0
-0.595744884394163,0.0
-0.5966141270028654,0.0
-0.5979633416703964,0.0
-0.5987303271842053,0.0
-0.5994659463878523,0.0
-0.6004451138912988,0.0
-0.600618266929268,0.0
-0.6014070566502686,0.0
-0.6015740744569928,0.0
-0.6019100469122171,0.0
-0.6025557757751464,0.0
-0.6033752448059645,0.0
-0.6050496472676631,0.0
-0.6059703486812404,0.0
-0.607245844644273,0.0
-0.608358658557631,0.0
-0.6087027530856216,0.0
-0.6100352124395971,0.0
-0.6105228629147266,0.0
-0.6111381749354974,0.0
-0.6123525553529133,0.0
-0.612569946232056,0.0
-0.6133132791944715,0.0
-0.6135159875171018,0.0
-0.6140649399071445,0.0
-0.6153656856910618,0.0
-0.6165300127556,0.0
-0.6167932961169605,0.0
-0.6175119521659835,0.0
-0.618078149537366,0.0
-0.6210243286335375,0.0
-0.6225505991050188,0.0
-0.6231357513945488,0.0
-0.623632794859651,0.0
-0.6241991858692714,0.0
-0.6252316024138788,0.0
-0.6261661440479593,0.0
-0.6274790672803825,0.0
-0.6281072025940962,0.0
-0.6283456438863786,0.0
-0.6289805384934407,0.0
-0.6312182331526136,0.0
-0.6324384192377465,0.0
-0.6327918054410582,0.0
-0.6343537185181548,0.0
-0.635195464230253,0.0
-0.6353565706397962,0.0
-0.6357640312745905,0.0
-0.63643028009999,0.0
-0.636662873066487,0.0
-0.6379321180701699,0.0
-0.6385848930796982,0.0
-0.6387916848160363,0.0
-0.6391125944730073,0.0
-0.6400700954074088,0.0
-0.6415942393475043,0.0
-0.6432671633574755,0.0
-0.6442952709571468,0.0
-0.6458793263158633,0.0
-0.6464554070026282,0.0
-0.6472576438532227,0.0
-0.6489467613449883,0.0
-0.650214925067936,0.0
-0.6507310858159333,0.0
-0.6510261963184854,0.0
-0.6516364589526444,0.0
-0.6535474771323353,0.0
-0.6543738464904754,0.0
-0.6549987018401646,0.0
-0.6556020140822736,0.0
-0.6563631878061235,0.0
-0.6576776461594155,0.0
-0.6587934472053584,0.0
-0.6596498189241445,0.0
